battery_id,y_true,pred
6-8,77.54514819709549,89.44494
6-8,77.54460436063192,89.40224
6-8,77.54387663370316,88.6629
6-8,77.49342059272348,90.00636
6-8,77.49389022777125,89.40835
6-8,77.49369619798213,88.67402
6-8,77.44286684553171,90.02519
6-8,77.44335952449741,89.28092
6-8,77.44291754215119,88.666794
6-8,77.44226401663822,88.4729
6-8,77.39213566017175,89.415634
6-8,77.39266843555468,89.06441
6-8,77.39204071922981,88.67044
6-8,77.34106388570451,89.39583
6-8,77.34036288972057,89.18649
6-8,77.34038869890868,88.45495
6-8,77.28959898199713,89.444016
6-8,77.29081846613488,88.805176
6-8,77.29136967665215,88.492546
6-8,77.24093898398222,89.446144
6-8,77.24183124448513,89.18865
6-8,77.24214418089083,88.6006
6-8,77.19212044381185,89.4122
6-8,77.19283203999804,89.01368
6-8,77.19429440703095,88.54605
6-8,77.1941086730523,88.44847
6-8,77.1431028041904,89.29709
6-8,77.14402548266499,88.56675
6-8,77.09360861634582,89.45221
6-8,77.09319520845786,88.81353
6-8,77.0939579621419,88.717155
6-8,77.09233336592665,88.475975
6-8,77.04121734713696,89.35454
6-8,77.0410588049815,88.653564
6-8,77.04032739102585,88.53286
6-8,76.98954043938446,89.48534
6-8,76.98902748177096,89.18175
6-8,76.98870025813612,88.55133
6-8,76.98929064331391,88.508965
6-8,76.93728374665642,89.354126
6-8,76.93724411111754,88.76211
6-8,76.93734273908636,88.535446
6-8,76.93623709190327,88.3709
6-8,76.88621151131085,89.13621
6-8,76.88625759914672,88.845604
6-8,76.88574786768174,88.49637
6-8,76.83499087313368,89.226006
6-8,76.83487611442229,88.53509
6-8,76.8344585586291,88.48271
6-8,76.83392025270588,88.428535
6-8,76.78334807037973,89.25129
6-8,76.78300102897545,88.55141
6-8,76.78312223998385,88.45137
6-8,76.73225878253488,89.32303
6-8,76.73167945843767,88.66307
6-8,76.73152506418745,88.53512
6-8,76.68137043765451,89.234436
6-8,76.68102201361516,88.679146
6-8,76.6809339858486,88.45617
6-8,76.63099781565779,88.84971
6-8,76.63110934822066,88.7183
6-8,76.63093467532262,88.41554
6-8,76.57997719868843,89.24134
6-8,76.57995876355406,88.74653
6-8,76.58082844101737,88.45376
6-8,76.53016039599258,89.34135
6-8,76.53023598004344,88.73299
6-8,76.53054937732753,88.54851
6-8,76.53048254996547,88.46936
6-8,76.47949004657599,89.332184
6-8,76.47922965030318,88.572556
6-8,76.47950064677825,88.426704
6-8,76.42843117670282,89.30675
6-8,76.42873305202792,89.02776
6-8,76.42929578450418,88.51644
6-8,76.37869825386831,89.35376
6-8,76.37876922913559,89.172035
6-8,76.37903469507033,88.63623
6-8,76.37950939978003,88.33703
6-8,76.32899160110026,89.2909
6-8,76.32911373386538,88.68552
6-8,76.3290316975175,88.54436
6-8,76.27785161663591,89.26714
6-8,76.27791660048453,88.68694
6-8,76.27784101643365,88.508766
6-8,76.22768270287385,89.398254
6-8,76.22736193153604,88.67984
6-8,76.22739880180475,88.49188
6-8,76.17624314747621,89.28381
6-8,76.17636297584953,89.18411
6-8,76.1770814852111,88.618416
6-8,76.1769446043385,88.366104
6-8,76.12593136142287,88.77934
6-8,76.1260544159447,88.53304
6-8,76.12645123221175,88.45012
6-8,76.07554998273733,88.991165
6-8,76.07543983280955,88.64382
6-8,76.07419914826728,88.506134
6-8,76.02426205631977,89.30884
6-8,76.02495060858801,88.688286
6-8,76.0241482193651,88.25361
6-8,76.0243851108416,88.03485
6-8,75.97464757922351,88.74091
6-8,75.97414798708243,88.54395
6-8,75.9747498942192,88.4004
6-8,75.9244086119509,88.93154
6-8,75.92453673613467,88.292786
6-8,75.9242804877671,88.14342
6-8,75.87357280720343,88.87206
6-8,75.87346542254582,88.38907
6-8,75.87370507929246,88.143036
6-8,75.82298357237802,88.803856
6-8,75.82327945628447,88.49045
6-8,75.82309925284612,88.27003
6-8,75.77251093977743,88.839836
6-8,75.77240632038995,88.52722
6-8,75.77240585951158,88.447235
6-8,75.77237636329662,88.06609
6-8,75.72205443791938,88.814644
6-8,75.72142165193256,88.30049
6-8,75.7205164868356,88.2845
6-8,75.7205109562953,87.881386
6-8,75.66984798093246,88.76236
6-8,75.66975165735545,88.357544
6-8,75.67001159274989,88.061775
6-8,75.61963804899645,88.923935
6-8,75.61911956084265,88.33252
6-8,75.61950024636712,88.17037
6-8,75.56839436690134,88.87282
6-8,75.56834459203859,88.51107
6-8,75.56846580304698,88.52379
6-8,75.5676956753092,87.89596
6-8,75.51735808006777,88.682076
6-8,75.51755118810016,88.34436
6-8,75.5181802870601,87.93994
6-8,75.46840772868673,89.01259
6-8,75.46820862923566,88.34277
6-8,75.46931658081057,88.25989
6-8,75.46937972114573,87.80326
6-8,75.4196762945262,88.50914
6-8,75.42016252119487,88.20518
6-8,75.42139214465651,87.94484
6-8,75.37022957715259,88.56178
6-8,75.3706402197704,88.37587
6-8,75.37004246053885,88.030876
6-8,75.31952235746728,88.50992
6-8,75.32009661190251,88.60161
6-8,75.31981201951587,88.06314
6-8,75.3195827325323,87.90895
6-8,75.26876513248003,88.653625
6-8,75.2677936008994,88.3525
6-8,75.26851464509194,87.831345
6-8,75.21698567929266,88.61395
6-8,75.21610471030957,88.52959
6-8,75.2152995558165,88.260216
6-8,75.21499076731601,87.66875
6-8,75.16391530582192,88.56367
6-8,75.16363762661065,88.17424
6-8,75.16270642188643,87.66277
6-8,75.11269466764475,88.852425
6-8,75.11243427137195,88.39771
6-8,75.1128838582111,88.0486
6-8,75.11234324789606,87.36048
6-8,75.06147725561611,88.47356
6-8,75.06128069099603,88.21599
6-8,75.06154869176174,87.65017
6-8,75.06110947468568,87.16351
6-8,75.01006028325806,88.419174
6-8,75.01015660683507,87.81269
6-8,74.95911617209626,88.355675
6-8,74.95957082859735,88.25069
6-8,74.95955008907119,87.90497
6-8,74.90906501275491,88.33901
6-8,74.90911570937439,88.36645
6-8,74.90849536710326,87.933655
6-8,74.85765380137633,88.53956
6-8,74.85952865454047,88.249664
6-8,74.85970816666128,88.04105
6-8,74.8604511025759,87.6465
6-8,74.81039556489011,88.43132
6-8,74.81071472315368,88.01088
6-8,74.81176345185945,87.07485
6-8,74.76146917918375,88.37016
6-8,74.76094769532062,87.98759
6-8,74.76166366985122,87.93479
6-8,74.7628064177422,87.315216
6-8,74.71294007062278,88.33461
6-8,74.71222847443659,88.04575
6-8,74.7129555100478,86.8353
6-8,74.66036214567856,88.30283
6-8,74.66075412272282,87.90036
6-8,74.66029693139077,87.12662
6-8,74.60966806102648,88.34702
6-8,74.60978028490688,88.308685
6-8,74.60913505520438,87.59036
6-8,74.60820730706783,86.86495
6-8,74.55743694704736,88.32099
6-8,74.55696247277685,87.8813
6-8,74.557160420032,87.54865
6-8,74.50623727883553,88.441055
6-8,74.50519822857531,88.126945
6-8,74.50471591937267,88.04072
6-8,74.50417899608452,87.183876
6-8,74.50469471896817,86.8114
6-8,74.4535595737266,88.284966
6-8,74.45330632106835,87.65321
6-8,74.45362386625767,86.548035
6-8,74.40250899966388,88.36105
6-8,74.40248480355004,87.96948
6-8,74.40304523163451,86.912926
6-8,74.35216034334185,88.43677
6-8,74.35231796374057,87.79201
6-8,74.35250784562447,87.33665
6-8,74.3019047844483,88.26884
6-8,74.30232602726836,88.02611
6-8,74.30286963329273,87.63598
6-8,74.25254102517928,88.26818
6-8,74.25328027406702,87.654305
6-8,74.25519268881744,86.9175
6-8,74.2059303227874,88.2673
6-8,74.20551092348076,88.01688
6-8,74.20541552166047,86.99918
6-8,74.20528417132817,86.60062
6-8,74.15599853094102,88.37501
6-8,74.15662901253603,87.875824
6-8,74.15596096935477,86.78582
6-8,74.15404832416516,86.798454
6-8,74.10486338569943,87.89812
6-8,74.10376188642157,86.74912
6-8,74.05379967660349,88.288155
6-8,74.05563328115451,87.92339
6-8,74.05397711477168,86.498955
6-8,74.00339018433806,88.34775
6-8,74.00271061919781,87.81597
6-8,74.00160312850129,86.84504
6-8,73.95110629978684,88.27074
6-8,73.95090397418727,87.79216
6-8,73.95166442347951,87.335846
6-8,73.90189025203188,88.35055
6-8,73.90114685523892,87.73718
6-8,73.90080764876673,87.01444
6-8,73.90175544511189,86.2306
6-8,73.85041451768305,87.93056
6-8,73.85031681147095,87.451
6-8,73.8496171981221,86.66377
6-8,73.79814284640834,88.287254
6-8,73.79834931991314,87.26036
6-8,73.79962687472413,86.47126
6-8,73.79801564398126,86.09368
6-8,73.74779303789039,87.92245
6-8,73.74772206262311,86.82208
6-8,73.69675191183404,88.34025
6-8,73.696835330817,87.84775
6-8,73.69640602262565,86.846405
6-8,73.69706484823976,86.104744
6-8,73.64625669619384,87.99175
6-8,73.64603893116926,87.63908
6-8,73.64632559750851,86.75825
6-8,73.64608110153908,86.2226
6-8,73.59453969202411,88.084755
6-8,73.59532963753132,87.20133
6-8,73.59403618241697,86.998184
6-8,73.59416684143173,86.46889
6-8,73.54395621817818,87.92291
6-8,73.54511279241994,87.258705
6-8,73.54605920613002,86.76193
6-8,73.54457932571947,86.225975
6-8,73.49281462063958,87.7062
6-8,73.49233991592989,86.8507
6-8,73.49337965750765,86.1469
6-8,73.44460328770711,87.83645
6-8,73.4439974631043,86.81693
6-8,73.44446110673337,86.63031
6-8,73.44423435458079,86.0108
6-8,73.39244038372512,87.897736
6-8,73.39196291374526,87.10463
6-8,73.39185506820925,86.478645
6-8,73.39110406692338,85.85035
6-8,73.33987098503052,87.921036
6-8,73.34097156255166,86.49952
6-8,73.340974558261,86.02615
6-8,73.2904917863365,87.90025
6-8,73.29029752610819,86.86017
6-8,73.29018599354534,86.39841
6-8,73.2900023335193,85.672516
6-8,73.23906743992468,87.68983
6-8,73.23870081119014,86.42358
6-8,73.23857936974257,86.01114
6-8,73.2381952276304,85.55034
6-8,73.187480173013,87.58366
6-8,73.1878472626259,86.43898
6-8,73.18737693626059,85.87002
6-8,73.13652384857468,87.67084
6-8,73.13569680235958,86.78363
6-8,73.13624524760671,86.31112
6-8,73.13601250403545,85.49812
6-8,73.08539377299506,87.20443
6-8,73.0857389708859,86.43489
6-8,73.08509212810914,85.85929
6-8,73.08511632422298,85.382416
6-8,73.03457571206444,87.159
6-8,73.03516102758029,86.38297
6-8,73.03418949599964,85.66743
7-1,100.0504422618844,99.32656
7-1,100.0,99.06786
7-1,99.94827365071836,99.0946
7-1,99.89722600648855,99.35525
7-1,99.84642841148836,99.427986
7-1,99.84648105343146,99.3742
7-1,99.79378458834168,99.38041
7-1,99.79321492731484,99.38389
7-1,99.74330096493055,99.3892
7-1,99.74075723103832,99.338684
7-1,99.74117460644413,99.42453
7-1,99.6906515015757,99.32481
7-1,99.68890115696837,99.37192
7-1,99.63894583305743,99.373764
7-1,99.6382295266177,99.31554
7-1,99.63708644442514,99.40821
7-1,99.58753345536486,99.0535
7-1,99.58675510663507,99.35888
7-1,99.53381611259329,99.225586
7-1,99.53283847650756,99.29837
7-1,99.53444029563263,99.31082
7-1,99.4822401688633,99.20139
7-1,99.48382506736382,99.29683
7-1,99.4846485377591,99.00103
7-1,99.48267446489369,98.898315
7-1,99.43152341684713,98.94547
7-1,99.43256685536171,99.31437
7-1,99.43197839364086,98.883095
7-1,99.38097023086836,98.86762
7-1,99.3794248138252,99.32976
7-1,99.37810876524824,99.2844
7-1,99.3771818910362,98.96958
7-1,99.3747772822792,98.958626
7-1,99.3216296005345,99.20733
7-1,99.31955024378294,99.20085
7-1,99.32096217589907,99.15983
7-1,99.32017818696109,99.15065
7-1,99.31959724551784,99.208244
7-1,99.27026234450743,98.95865
7-1,99.26680301681952,99.13434
7-1,99.26735199708303,99.19779
7-1,99.26715458979646,99.173515
7-1,99.2151029885094,99.11995
7-1,99.21534551746146,99.21999
7-1,99.2138640227777,99.18892
7-1,99.21474013511606,98.870255
7-1,99.21466869247902,99.195564
7-1,99.21309507439491,99.19266
7-1,99.16176353968635,99.20419
7-1,99.15998311396869,99.22195
7-1,99.16072010117178,99.27669
7-1,99.15892651496839,99.25009
7-1,99.16012975938156,99.28157
7-1,99.10855945585978,99.16527
7-1,99.10900315223714,99.21347
7-1,99.10960665451314,99.13821
7-1,99.11199434264556,99.325264
7-1,99.10884522640791,98.73837
7-1,99.05906474895075,99.19127
7-1,99.05375731304692,99.15115
7-1,99.05867933472464,99.14655
7-1,99.05716587886117,99.24562
7-1,99.05854960993634,99.1784
7-1,99.00832543610183,99.170044
7-1,99.00819195117474,99.15986
7-1,99.00884245518561,99.208244
7-1,99.00870897025854,99.223816
7-1,99.00905114288852,99.218025
7-1,98.95370942015914,99.237595
7-1,98.95523979664716,99.194176
7-1,98.95498222713995,99.11746
7-1,98.95475661881248,99.153595
7-1,98.95507059040155,99.227875
7-1,98.9557831367025,99.16917
7-1,98.90356984944742,99.18966
7-1,98.90264485530477,99.14128
7-1,98.90308103140454,99.193985
7-1,98.90370709451331,99.16543
7-1,98.90368077354175,99.12525
7-1,98.90245308822641,99.10948
7-1,98.85093918678652,99.038536
7-1,98.85203714731354,99.13194
7-1,98.85214995147729,99.158585
7-1,98.85413154462026,99.13667
7-1,98.85461660252432,98.54477
7-1,98.84852893782131,99.14185
7-1,98.80255936102908,99.08165
7-1,98.80283009102205,99.16599
7-1,98.80354639746177,99.14624
7-1,98.80608637121526,98.58959
7-1,98.80351255621267,98.508766
7-1,98.75384488291924,99.047165
7-1,98.75286160662533,99.08872
7-1,98.75310225550795,99.12276
7-1,98.75174860554311,99.20004
7-1,98.75190465130295,99.12146
7-1,98.75246867212164,98.6129
7-1,98.7004433918061,99.03328
7-1,98.7005731165944,99.08608
7-1,98.70057499666382,99.113594
7-1,98.70096981123689,99.15488
7-1,98.69997337445722,99.117516
7-1,98.70000909577573,99.06933
7-1,98.70071224172968,98.60966
7-1,98.64890880960283,99.05869
7-1,98.64976236110846,99.06875
7-1,98.64849895447462,99.00866
7-1,98.64830906746562,99.07091
7-1,98.64756832012378,99.067314
7-1,98.64792365323954,98.54445
7-1,98.59878991965448,99.05514
7-1,98.59870155639287,99.067726
7-1,98.59972431414408,99.07205
7-1,98.60046318141656,99.06337
7-1,98.60050266287386,98.57065
7-1,98.60129605215883,98.590614
7-1,98.55026720862298,99.029526
7-1,98.55145729255041,99.07605
7-1,98.54890415831116,99.06479
7-1,98.5510662381161,99.07622
7-1,98.55044581521555,99.04337
7-1,98.5482837354106,99.060394
7-1,98.55028788938634,98.57065
7-1,98.49761398512932,99.04318
7-1,98.49686571750985,99.07539
7-1,98.49802384025757,99.07205
7-1,98.49839985413668,99.09555
7-1,98.49729625340146,99.13156
7-1,98.49625845509507,99.060394
7-1,98.49782455290162,98.565834
7-1,98.4958674006608,98.54451
7-1,98.44583123376583,99.0513
7-1,98.44718300366125,99.04276
7-1,98.44512244760368,99.07691
7-1,98.4446449099772,99.07622
7-1,98.44619032702039,99.13156
7-1,98.44324049813868,99.04337
7-1,98.44506040531363,98.57798
7-1,98.4436447130587,98.58669
7-1,98.39174727746209,98.943825
7-1,98.39339421825267,98.97046
7-1,98.39357282484522,99.00991
7-1,98.3953118890362,99.06269
7-1,98.39503363876561,99.0363
7-1,98.39412932538634,98.56024
7-1,98.3950938009863,98.399445
7-1,98.34491474881726,99.01189
7-1,98.34436764862315,99.077
7-1,98.3435310177421,98.98872
7-1,98.3442924458473,99.0044
7-1,98.34390703162119,98.56401
7-1,98.34354981843603,98.58148
7-1,98.34212096569539,98.51902
7-1,98.29133089097279,99.00039
7-1,98.29139105319342,99.00851
7-1,98.29116920500473,99.05571
7-1,98.29014080704535,99.005745
7-1,98.29139857347103,99.0044
7-1,98.29118048542112,99.03558
7-1,98.28969523059857,98.53992
7-1,98.29056758279813,98.52905
7-1,98.2892082926251,98.353966
7-1,98.23861562518904,99.04986
7-1,98.23828285290604,99.01029
7-1,98.2367092348219,99.02265
7-1,98.23824149137931,99.00462
7-1,98.23759474750723,99.06139
7-1,98.23844641894345,99.060684
7-1,98.23839753713918,98.57807
7-1,98.18745329672612,99.10704
7-1,98.18908143682273,99.00958
7-1,98.18941796924453,99.03144
7-1,98.19008163374122,98.98689
7-1,98.19103858906355,98.57391
7-1,98.18954581396343,98.42916
7-1,98.18981654395643,98.53247
7-1,98.13694147227406,98.99617
7-1,98.13884410250243,98.983536
7-1,98.13723852323855,99.04308
7-1,98.13791910835978,98.94345
7-1,98.13767093919957,98.958405
7-1,98.1375261738561,98.51904
7-1,98.13889674444549,98.536064
7-1,98.13822931981005,98.53973
7-1,98.13815223696484,98.41145
7-1,98.08655185233273,98.99448
7-1,98.08481466821118,98.95006
7-1,98.08542757083413,98.954895
7-1,98.08366406574105,98.47553
7-1,98.08413032295115,98.50422
7-1,98.08438601238898,98.57137
7-1,98.08481090807238,98.50128
7-1,98.08382199157028,98.498985
7-1,98.03635775960853,99.050735
7-1,98.03390426904727,98.9434
7-1,98.03424456160784,98.94782
7-1,98.03320112309328,98.954895
7-1,98.03549292768656,98.49543
7-1,98.03488190513296,98.51945
7-1,98.03574485698557,98.548615
7-1,98.03456417340509,98.481445
7-1,97.98354661028561,99.09521
7-1,97.98310855411644,98.94142
7-1,97.98314427543497,98.93922
7-1,97.9839038234708,98.98437
7-1,97.98374777771095,98.54881
7-1,97.98346764737099,98.548615
7-1,97.98323263869656,98.548615
7-1,97.98508074691247,98.47653
7-1,97.93151568976191,99.11274
7-1,97.93180146031006,98.9434
7-1,97.93108891400912,99.02535
7-1,97.92991575070624,98.95818
7-1,97.92980670668129,98.4948
7-1,97.93106071296816,98.47158
7-1,97.92969390251758,98.54537
7-1,97.92999095348208,98.54537
7-1,97.92890051323262,98.4093
7-1,97.87822324267374,99.030556
7-1,97.87730952894749,98.936325
7-1,97.87766486206324,98.9434
7-1,97.87670790674086,98.98228
7-1,97.8766439843814,98.98644
7-1,97.8753674172618,98.447716
7-1,97.8771986048531,98.53453
7-1,97.87780022705974,98.49659
7-1,97.87801079483202,98.34835
7-1,97.87700683777479,98.34955
7-1,97.82439685587721,98.97713
7-1,97.82572606493993,98.42797
7-1,97.8264592920042,98.447014
7-1,97.82666233949894,98.49006
7-1,97.82338537854237,98.449974
7-1,97.82047127097916,98.45591
7-1,97.81977188516399,98.453674
7-1,97.8234624613876,98.32176
7-1,97.82272171404571,98.47653
7-1,97.77129429579801,98.94497
7-1,97.77293935651917,98.42379
7-1,97.77284347297999,98.42797
7-1,97.77367070351404,98.46641
7-1,97.77184891626972,98.42596
7-1,97.77321760678971,98.4299
7-1,97.77247685944783,98.499344
7-1,97.77183387571455,98.32344
7-1,97.77273442895506,98.311295
7-1,97.77222117001004,98.27793
7-1,97.72026169212337,99.08063
7-1,97.72123556807028,98.42797
7-1,97.72162474243518,98.44104
7-1,97.72351233210837,98.408936
7-1,97.71988003803607,98.42596
7-1,97.71957922693274,98.471664
7-1,97.72130513063792,98.321655
7-1,97.72120924709876,98.32229
7-1,97.66980250961437,99.05601
7-1,97.66884179415324,98.42797
7-1,97.67050377549893,98.45873
7-1,97.67137424762912,98.47575
7-1,97.67150961262561,98.336754
7-1,97.67008263995433,98.4062
7-1,97.6730587898076,98.393745
7-1,97.67243836690703,98.326065
7-1,97.67119376096713,98.366394
7-1,97.61896731322626,98.999504
7-1,97.61909139780637,98.39991
7-1,97.61987538674435,98.45604
7-1,97.6190067946836,98.42697
7-1,97.61912147891672,98.44399
7-1,97.61793703519747,98.302216
7-1,97.61882818809097,98.35164
7-1,97.61936024772999,98.35871
7-1,97.61898611392024,98.35871
7-1,97.61851233643253,97.99479
7-1,97.61507556957734,97.99876
7-1,97.61576743511493,97.994125
7-1,97.5623283426139,98.9564
7-1,97.56379855688128,98.36455
7-1,97.56183576443226,98.38403
7-1,97.55947251720197,98.38282
7-1,97.56123226215627,98.38989
7-1,97.5600252576043,98.38527
7-1,97.55995757510605,98.27852
7-1,97.55481370523964,98.40691
7-1,97.55948567768772,98.304634
7-1,97.55938791407915,97.84746
7-1,97.55919050679263,97.05058
7-1,97.5529392760522,98.30261
7-1,97.55535140508677,97.8318
7-1,97.5528039110557,97.84746
7-1,97.50637371726155,98.37428
7-1,97.50204579751282,98.38403
7-1,97.50105500094135,98.405785
7-1,97.50636807705337,98.3004
7-1,97.50574201394461,97.82814
7-1,97.45367161196357,98.86061
7-1,97.45433339639085,98.384
7-1,97.45496885984657,98.38469
7-1,97.45425443347624,98.40688
7-1,97.45476017214365,98.423225
7-1,97.45496509970778,98.279945
7-1,97.4551211454676,98.30261
7-1,97.45579045017246,98.30261
7-1,97.40276873307724,98.868675
7-1,97.40207310740088,98.87575
7-1,97.40248672266789,98.26748
7-1,97.40221599267494,98.27373
7-1,97.40301690223745,98.282265
7-1,97.40199414448625,98.27662
7-1,97.40307894452752,98.26143
7-1,97.40212950948273,98.267235
7-1,97.40320490917702,97.67805
7-1,97.40316542771971,97.6528
7-1,97.35325710554366,98.34593
7-1,97.35555455034512,98.280014
7-1,97.35386812809723,97.92736
7-1,97.3565415867778,97.914474
7-1,97.35596064533456,97.94113
7-1,97.30443922361705,98.851166
7-1,97.30546010129886,98.1797
7-1,97.30685323272101,98.230934
7-1,97.30815236067339,97.70073
7-1,97.30748869617676,97.73317
7-1,97.30611436544856,96.96176
7-1,97.3048528388841,96.959465
