cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,corrector_coef,raw_abs_err,corrected_abs_err,old_half_width,covered
948,91.65859985351562,-0.33289335504773804,91.32570649846788,0.2317152398479145,False,91.29636415286994,947,0.024999999999999953,[ 0.01404654 -0.03811395],0.3622357006456838,0.029342345597939357,0.22538491538651043,True
949,91.88412475585938,-0.33788426814570044,91.54624048771367,0.23129321821715423,False,91.24389706019211,948,0.02999999999999995,[ 0.01402306 -0.03861524],0.6402276956672637,0.3023434275215635,0.22538491538651043,False
950,91.77350616455078,-0.3881418320195067,91.38536433253128,0.2961768003647772,False,91.19475769009428,949,0.01,[ 0.01377306 -0.04378476],0.5787484744565035,0.19060664243700387,0.2406771559537006,True
951,91.63153076171875,-0.4201396542553798,91.21139110746337,0.2930934867863841,False,91.13802754038248,950,0.015,[ 0.01361802 -0.04704635],0.4935032213362689,0.07336356708088942,0.2406771559537006,True
952,91.49079132080078,-0.43285578905542044,91.05793553174536,0.29001017320799094,False,91.09413262346932,951,0.019999999999999997,[ 0.01355961 -0.04830271],0.39665869733146053,0.036197091723963126,0.2406771559537006,True
953,91.51518249511719,-0.4273271382605521,91.08785535685664,0.2869268596295978,False,91.037945813772,952,0.024999999999999994,[ 0.01358781 -0.04768233],0.4772366813451896,0.04990954308463813,0.2406771559537006,True
954,91.50647735595703,-0.43608531271500206,91.07039204324202,0.28384354605120465,False,90.98745091374187,953,0.029999999999999992,[ 0.01354879 -0.04853838],0.5190264422151643,0.08294112950015631,0.2406771559537006,True
955,91.74774169921875,-0.450127785463125,91.29761391375563,0.2807602324728115,False,90.93560048377942,954,0.03499999999999999,[ 0.01348405 -0.04996211],0.8121412154393255,0.36201342997620145,0.2406771559537006,False
956,91.60366821289062,-0.5109915686725116,91.09267664421812,0.35664312975528406,False,90.89400959173733,955,0.01,[ 0.0131911  -0.05618119],0.7096586211532951,0.1986670524807863,0.3083104277670273,True
957,91.50162506103516,-0.5447559436056868,90.95686911742946,0.35395797964482534,False,90.83160257291239,956,0.015,[ 0.01303381 -0.0595968 ],0.6700224881227683,0.12526654451707486,0.3083104277670273,True
958,91.34586334228516,-0.5664019856783378,90.77946135660682,0.3512728295343666,False,90.77642912054309,957,0.019999999999999997,[ 0.01293619 -0.06175215],0.5694342217420711,0.003032236063731375,0.3083104277670273,True
959,91.15531921386719,-0.5676908582537163,90.58762835561348,0.34858767942390795,False,90.72911717776037,958,0.024999999999999994,[ 0.01293388 -0.06180435],0.4262020361068153,0.14148882214689706,0.3083104277670273,True
960,91.16253662109375,-0.5445978314788454,90.61793878961491,0.31790990805243946,False,90.67236446721752,959,0.029999999999999992,[ 0.01303821 -0.05936605],0.49017215387623025,0.05442567760260886,0.21500169023032778,True
961,91.33533477783203,-0.5359059479202719,90.79942882991176,0.3105593210651458,False,90.61790826126872,960,0.03499999999999999,[ 0.01307838 -0.05842738],0.7174265165633074,0.18152056864303745,0.21500169023032778,True
962,91.69722747802734,-0.5667021045503032,91.13052537347704,0.3032087340778521,False,90.57367211178592,961,0.03999999999999999,[ 0.01294068 -0.06156042],1.123555366241419,0.556853261691117,0.21500169023032778,False
963,91.1484146118164,-0.6616032317598802,90.48681138005652,0.5393176768367747,False,90.50587493440909,962,0.01,[ 0.01249425 -0.07117924],0.6425396774073135,0.019063554352570122,0.3814974131476929,True
964,91.19194793701172,-0.6590617504504082,90.53288618656131,0.5305498844096035,False,90.46108980470406,963,0.015,[ 0.01250827 -0.07084967],0.7308581323076595,0.07179638185725423,0.3814974131476929,True
965,90.99388885498047,-0.67207175646713,90.32181709851334,0.5217820919824323,False,90.40246548521861,964,0.019999999999999997,[ 0.01245508 -0.07209177],0.5914233697618556,0.08064838670527763,0.3814974131476929,True
966,91.09446716308594,-0.6590522012297967,90.43541496185614,0.47626136461879276,False,90.34743773821653,965,0.024999999999999994,[ 0.0125129  -0.07069542],0.7470294248694103,0.08797722363961213,0.23448567340181925,True
967,91.00517272949219,-0.6747580872789518,90.33041464221324,0.4555134345681357,False,90.29255569658164,966,0.029999999999999992,[ 0.01244878 -0.07221982],0.7126170329105435,0.03785894563159786,0.21905383794784528,True
968,91.05014038085938,-0.6818766685147635,90.36826371234461,0.43862346338097213,False,90.24329976219005,967,0.03499999999999999,[ 0.0124216  -0.07287631],0.8068406186693267,0.12496395015456585,0.21905383794784528,True
969,90.83964538574219,-0.7040531378205015,90.13559224792169,0.4217334921938086,False,90.1888661170723,968,0.03999999999999999,[ 0.01233124 -0.07504496],0.6507792686698934,0.05327386915060117,0.21905383794784528,True
970,90.8360595703125,-0.6957215748731163,90.14033799543938,0.40484352100664506,False,90.12789359108832,969,0.044999999999999984,[ 0.01236841 -0.0741197 ],0.7081659792241766,0.01244440435105787,0.21905383794784528,True
971,90.79122161865234,-0.6986255192938929,90.09259609935845,0.3879535498194815,False,90.07083254918778,970,0.04999999999999998,[ 0.01235973 -0.07433599],0.7203890694645594,0.021763550170661006,0.21905383794784528,True
972,90.56953430175781,-0.7032756764776563,89.86625862528015,0.3430680524805245,False,90.01526146217122,971,0.05499999999999998,[ 0.01234467 -0.07471454],0.5542728395865879,0.1490028368910714,0.16815288130822081,True
973,90.53748321533203,-0.6785075103001507,89.85897570503188,0.13602183805335843,False,89.96460957635837,972,0.05999999999999998,[ 0.01244376 -0.07212068],0.5728736389736611,0.10563387132648927,0.1273678388282164,True
974,90.66358947753906,-0.6609839880246441,90.00260548951442,0.1349400881502157,False,89.90142984906993,973,0.06499999999999997,[ 0.01251358 -0.07028037],0.762159628469135,0.10117564044449523,0.1273678388282164,True
975,90.6093521118164,-0.6791374611550874,89.93021465066131,0.13385833824707294,False,89.84397681272989,974,0.06999999999999998,[ 0.01244519 -0.07204435],0.7653752990865144,0.08623783793142081,0.1273678388282164,True
976,90.55455780029297,-0.6947648604552521,89.85979293983772,0.1327765883439302,False,89.78195050792893,975,0.07499999999999998,[ 0.01238748 -0.07354904],0.772607292364043,0.07784243190879181,0.1273678388282164,True
977,90.2022476196289,-0.7092283343590218,89.49301928526988,0.13169483844078744,False,89.72449747158888,976,0.07999999999999999,[ 0.0123359  -0.07490829],0.47775014804003035,0.23147818631899497,0.1273678388282164,False
978,90.20684051513672,-0.6699483949582977,89.53689212017842,0.20549845124919908,False,89.66917267364461,977,0.03499999999999998,[ 0.0124795  -0.07086316],0.5376678414921088,0.13228055346618817,0.15725037183386373,True
979,90.03390502929688,-0.6478885252155422,89.38601650408134,0.20178706052494255,False,89.60640186141899,978,0.03999999999999998,[ 0.0125616  -0.06854975],0.42750316787788734,0.22038535733764775,0.15725037183386373,False
980,90.27196502685547,-0.6101337288438984,89.66183129801158,0.2304798317106737,False,89.55076967215165,979,0.01,[ 0.01269382 -0.06469256],0.7211953547038235,0.11106162585993218,0.22149464023578247,True
981,90.13101196289062,-0.6302054480502968,89.50080651484033,0.2299806544065131,False,89.49297916338047,980,0.015,[ 0.01262405 -0.06663783],0.6380327995101567,0.00782735145986635,0.22149464023578247,True
982,90.17176055908203,-0.6322003944220221,89.53956016466,0.22948147710235248,False,89.42861687253112,981,0.019999999999999997,[ 0.01261927 -0.06677502],0.7431436865509085,0.11094329212887999,0.22149464023578247,True
983,90.54386901855469,-0.6519094424366001,89.89195957611808,0.22898229979819185,False,89.36874324702625,982,0.024999999999999994,[ 0.01255093 -0.0687212 ],1.1751257715284424,0.5232163290918379,0.22149464023578247,False
984,89.75924682617188,-0.7446810407450949,89.01456578542678,0.4969598962422821,False,89.30925597575313,983,0.01,[ 0.01220558 -0.07790655],0.4499908504187431,0.29469019032634947,0.2606520005962792,True
985,89.8624267578125,-0.6937983137273727,89.16862844408513,0.492365300358497,False,89.24351559414043,984,0.015,[ 0.01237252 -0.07272914],0.6189111636720668,0.07488715005530366,0.3175428042028982,True
986,89.93455505371094,-0.6813354630502877,89.25321959066065,0.48208162411405003,False,89.19000600306114,985,0.019999999999999997,[ 0.01241585 -0.07141243],0.7445490506497947,0.06321358759950613,0.3175428042028982,True
987,89.62659454345703,-0.693406927652124,88.93318761580491,0.4717979478696031,False,89.13209892999619,986,0.024999999999999994,[ 0.01237873 -0.07252471],0.4944956134608418,0.19891131419127817,0.3175428042028982,True
988,89.84891510009766,-0.6589520846623138,89.18996301543534,0.4615142716251561,False,89.06994948065908,987,0.029999999999999992,[ 0.01248819 -0.06902204],0.7789656194385799,0.12001353477626253,0.3175428042028982,True
989,89.85774993896484,-0.680788052163607,89.17696188680124,0.45123059538070914,False,89.00991886937148,988,0.03499999999999999,[ 0.01241899 -0.07113697],0.8478310695933686,0.16704301742976213,0.3175428042028982,True
990,89.55290222167969,-0.7112437586259135,88.84165846305378,0.4409469191362622,False,88.95177584761514,989,0.03999999999999999,[ 0.01232252 -0.07408291],0.6011263740645489,0.110117384561363,0.3175428042028982,True
991,89.55480194091797,-0.6925085065233572,88.86229343439462,0.43066324289181523,False,88.88570457381368,990,0.044999999999999984,[ 0.01238211 -0.0721394 ],0.6690973671042855,0.023411139419067695,0.3175428042028982,True
992,89.60897064208984,-0.6890374984744864,88.91993314361535,0.42037956664736825,False,88.82943880120769,991,0.04999999999999998,[ 0.01239477 -0.07172589],0.7795318408821572,0.0904943424076663,0.3175428042028982,True
993,89.65010070800781,-0.705781052567818,88.94431965544,0.4100958904029213,False,88.77208070836498,992,0.05499999999999998,[ 0.01234523 -0.07332545],0.8780199996428308,0.17223894707501586,0.3175428042028982,True
994,89.54759216308594,-0.7372193554511288,88.8103728076348,0.24296959721341105,False,88.70109587356761,993,0.05999999999999998,[ 0.01225011 -0.07637223],0.8464962895183277,0.10927693406719641,0.20848920180478525,True
995,89.48482513427734,-0.7574947172486118,88.72733041702874,0.18330797942826474,False,88.64309291697069,994,0.06499999999999997,[ 0.0121911  -0.07830672],0.8417322173066566,0.08423750005805175,0.17490618378664208,True
996,89.81693267822266,-0.7730359930324833,89.04389668519018,0.18210772290803293,False,88.58102807075002,995,0.06999999999999998,[ 0.01214625 -0.07979906],1.2359046074726336,0.46286861444015415,0.17490618378664208,False
997,89.48204040527344,-0.8568257410078763,88.62521466426556,0.40347822188415716,False,88.51965791011878,996,0.024999999999999974,[ 0.01188166 -0.08800544],0.9623824951546567,0.10555675414677523,0.22530704421616568,True
998,89.40840911865234,-0.8766595430389237,88.53174957561342,0.3843986042515669,False,88.45948159346399,997,0.02999999999999997,[ 0.01182553 -0.08987829],0.9489275251883527,0.07226798214942676,0.2013019138115296,True
999,89.56050109863281,-0.8903974808663141,88.6701036177665,0.3713202692201357,False,88.40119286634042,998,0.03499999999999997,[ 0.01178774 -0.09116147],1.159308232292389,0.2689107514260769,0.2013019138115296,True
1000,89.47889709472656,-0.9396787793056375,88.53921831542092,0.3930437837550864,False,88.33957641663689,999,0.039999999999999966,[ 0.01164231 -0.09593986],1.1393206780896747,0.19964189878403715,0.28830653772748455,True
1001,89.49272918701172,-0.97655145115199,88.51617773585973,0.384315679919453,False,88.28206133801146,1000,0.044999999999999964,[ 0.01153631 -0.09949003],1.2106678490002594,0.23411639784826832,0.28830653772748455,True
1002,89.2838134765625,-1.0199056568456004,88.2639078197169,0.37558757608381954,False,88.22282035581063,1001,0.04999999999999996,[ 0.01141164 -0.10365638],1.0609931207518741,0.04108746390627971,0.28830653772748455,True
1003,88.83073425292969,-1.0287044913893282,87.80202976154035,0.36685947224818605,False,88.15671524076262,1002,0.05499999999999996,[ 0.01139078 -0.10438811],0.6740190121670651,0.3546854792222689,0.28830653772748455,True
1004,88.87492370605469,-0.9655750835855681,87.90934862246912,0.4044497214224962,False,88.1033297342541,1003,0.059999999999999956,[ 0.01155174 -0.0980666 ],0.7715939718005842,0.19398111178497857,0.36550379274405737,True
1005,88.79309844970703,-0.9314797808084962,87.86161866889853,0.39958148033769136,False,88.02841649475,1004,0.06499999999999996,[ 0.01164076 -0.09460671],0.7646819549570267,0.16679782585147507,0.36550379274405737,True
1006,88.9637222290039,-0.9020261185782887,88.06169611042561,0.39471323925288654,False,87.96975269381024,1005,0.06999999999999997,[ 0.01171567 -0.09162945],0.9939695351936706,0.09194341661537919,0.36550379274405737,True
1007,88.79458618164062,-0.9197871168995901,87.87479906474104,0.29678753795983936,False,87.9071557879906,1006,0.07499999999999997,[ 0.01167252 -0.0932718 ],0.8874303936500212,0.0323567232495634,0.2774882242056961,True
1008,88.66929626464844,-0.9149257874917236,87.75437047715671,0.29292767520901075,False,87.85676805190796,1007,0.07999999999999997,[ 0.01168705 -0.09269337],0.8125282127404745,0.10239757475125089,0.2774882242056961,True
1009,88.65177917480469,-0.897190491692872,87.75458868311182,0.28906781245818197,False,87.79094870738659,1008,0.08499999999999998,[ 0.0117315  -0.09086152],0.8608304674180971,0.03636002427477081,0.2774882242056961,True
1010,88.85765075683594,-0.8912948616715761,87.96635589516436,0.25702452330932835,False,87.7340831926885,1009,0.08999999999999998,[ 0.01174721 -0.09021056],1.1235675641474359,0.23227270247585352,0.24617330598566833,True
1011,88.63788604736328,-0.9348783610532913,87.70300768630999,0.25159891464749834,False,87.66977730391677,1010,0.09499999999999999,[ 0.01164124 -0.09437195],0.968108743446507,0.03323038239321363,0.24617330598566833,True
1012,88.74118041992188,-0.9418337139675086,87.79934670595436,0.24451398015049502,False,87.61083901286588,1011,0.09999999999999999,[ 0.01162695 -0.09496773],1.1303414070559938,0.18850769308848214,0.24451398015049502,True
1013,88.241943359375,-0.9777853156159064,87.2641580437591,0.23900540519690633,False,87.54352407325277,1012,0.105,[ 0.01154359 -0.09835003],0.6984192861222311,0.27936602949367284,0.24451398015049502,False
1014,88.20671081542969,-0.9274127329358088,87.27929808249388,0.25393563290405047,False,87.48522406571368,1013,0.05999999999999999,[ 0.01165061 -0.09333374],0.7214867497160071,0.2059259832197995,0.23698203517763544,True
1015,88.30620574951172,-0.8903282292070333,87.41587752030469,0.2518164331882486,False,87.42289600979743,1014,0.06499999999999999,[ 0.01172862 -0.0896334 ],0.8833097397142922,0.007018489492736535,0.23698203517763544,True
1016,88.13546752929688,-0.8900626047182879,87.2454049245786,0.2496972334724467,False,87.36185674135494,1015,0.06999999999999999,[ 0.01173136 -0.08950718],0.7736107879419336,0.11645181677634753,0.23698203517763544,True
1017,88.21853637695312,-0.8693643809310395,87.34917199602208,0.24757803375664486,False,87.30150651829412,1016,0.075,[ 0.01177448 -0.08741152],0.9170298586590064,0.04766547772796059,0.23698203517763544,True
1018,88.02247619628906,-0.8792189065208713,87.14325728976819,0.24545883404084298,False,87.23771012829029,1017,0.08,[ 0.01175636 -0.08826992],0.784766067998774,0.09445283852210196,0.23698203517763544,True
1019,87.96569061279297,-0.8626260476823112,87.10306456511066,0.24333963432504102,False,87.1770901152915,1018,0.085,[ 0.01179005 -0.08656764],0.7886004975014629,0.07402555018084911,0.23698203517763544,True
1020,88.09993743896484,-0.849631703625112,87.25030573533974,0.24122043460923917,False,87.11789425475277,1019,0.09000000000000001,[ 0.01181596 -0.08523253],0.982043184212074,0.13241148058696695,0.23698203517763544,True
1021,87.75927734375,-0.8753960892429546,86.88388125450705,0.2165747899295111,False,87.05780724138755,1020,0.09500000000000001,[ 0.01176753 -0.08762239],0.7014701023624497,0.17392598688050498,0.2132699878471868,True
