cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,drift_detected,raw_abs_err,corrected_abs_err
1007,87.7645263671875,-1.886227723995197,85.87829864319231,2.931972412114968,False,87.9071557879906,1006,0.1250000000000001,False,0.1426294208031038,2.0288571447982946
1008,87.48487854003906,-1.871152493759766,85.6137260462793,2.9230737249996244,False,87.85676805190796,1007,0.13000000000000012,False,0.3718895118689005,2.2430420056286664
1009,87.7656021118164,-1.8506470212289179,85.91495509058748,2.81542748622387,False,87.79094870738659,1008,0.13500000000000012,False,0.02534659557018415,1.8759936167991071
1010,87.75460815429688,-1.8212909251947353,85.93331722910214,2.794235504037548,False,87.7340831926885,1009,0.14000000000000012,False,0.02052496160837336,1.8007659635863575
1011,87.82196807861328,-1.8035581930546176,86.01840988555867,2.6788606366369634,False,87.66977730391677,1010,0.14500000000000013,False,0.152190774696507,1.651367418358106
1012,87.46165466308594,-1.7885439027978467,85.6731107602881,2.3452530569003542,False,87.61083901286588,1011,0.15000000000000013,False,0.14918434977994366,1.9377282525777844
1013,87.78337860107422,-1.776547351933268,86.00683124914094,2.24321122929255,False,87.54352407325277,1012,0.15500000000000014,False,0.2398545278214499,1.5366928241118245
1014,87.49908447265625,-1.7669893345790622,85.73209513807718,2.172171771128586,False,87.48522406571368,1013,0.16000000000000014,False,0.013860406942569625,1.7531289276364959
1015,87.53868103027344,-1.7415089561868171,85.79717207408662,2.164923678963805,False,87.42289600979743,1014,0.16500000000000015,False,0.11578502047601091,1.625723935710809
1016,87.70486450195312,-1.723498898349396,85.98136560360373,2.053821733445302,False,87.36185674135494,1015,0.17000000000000015,False,0.3430077605981836,1.380491137751207
1017,87.45404052734375,-1.714110363748378,85.73993016359537,1.976458031771501,False,87.30150651829412,1016,0.17500000000000016,False,0.15253400904963144,1.5615763546987438
1018,87.66053009033203,-1.704802314469493,85.95572777586254,1.8994527783950044,False,87.23771012829029,1017,0.18000000000000016,False,0.42281996204174277,1.2819823524277467
1019,87.72280883789062,-1.6907434496905938,86.03206538820002,1.8259672274126286,False,87.1770901152915,1018,0.18500000000000016,False,0.5457187225991191,1.1450247270914815
1020,87.47077941894531,-1.683926636528147,85.78685278241717,1.7669436680619557,False,87.11789425475277,1019,0.19000000000000017,False,0.3528851641925428,1.331041472335599
1021,87.75447082519531,-1.6761312409243043,86.078339584271,1.6762989881313113,False,87.05780724138755,1020,0.19500000000000017,False,0.6966635838077622,0.9794676571165439
1022,87.74832916259766,-1.6703172028859088,86.07801195971174,1.6512049340959463,False,86.99780389110414,1021,0.20000000000000018,False,0.7505252714935153,0.9197919313923961
1023,87.58071899414062,-1.664318010585846,85.91640098355478,1.5715192297556138,False,86.9356046199318,1022,0.20500000000000018,False,0.6451143742088306,1.0192036363770143
1024,87.50251770019531,-1.6583696825025898,85.84414801769272,1.568632588610071,False,86.87563041072181,1023,0.2100000000000002,True,0.6268872894735011,1.0314823930290942
1025,87.56088256835938,-1.6523958304612514,85.90848673789813,1.3922616768527967,False,86.82013170637154,1024,0.2150000000000002,False,0.7407508619878342,0.9116449684734107
1026,87.41183471679688,-1.6471038781320584,85.76473083866482,1.332030465643911,False,86.76094712624834,1025,0.2200000000000002,False,0.6508875905485354,0.9962162875835219
1027,87.43142700195312,-1.6388151655212548,85.79261183643187,1.2785584117943398,False,86.69711689499795,1026,0.2250000000000002,False,0.7343101069551778,0.9045050585660732
1028,87.5484848022461,-1.629225974686922,85.91925882755918,1.1370767637071142,False,86.64283459545517,1027,0.2300000000000002,False,0.9056502067909236,0.7235757678959942
1029,87.49015045166016,-1.6250707545097345,85.86507969715042,1.030070336014105,False,86.58292148849596,1028,0.2350000000000002,False,0.9072289631642008,0.7178417913455348
1030,87.40911865234375,-1.6206177152685004,85.78850093707526,1.0155256605700556,False,86.51378006160236,1029,0.2400000000000002,False,0.8953385907413889,0.7252791245271055
1031,87.47113800048828,-1.6165092785612096,85.85462872192707,0.9927828183377914,False,86.45778313889971,1030,0.24500000000000022,False,1.0133548615885672,0.603154416972643
1032,87.18706512451172,-1.611437894769841,85.57562722974188,0.9771101985357403,False,86.39434020191568,1031,0.2500000000000002,False,0.7927249225960367,0.8187129721737989
1033,87.37811279296875,-1.6049681224922774,85.77314467047647,0.9712677484460389,False,86.3406125228029,1032,0.2550000000000002,False,1.0375002701658502,0.5674678523264305
1034,87.29655456542969,-1.6017623730554302,85.69479219237425,0.909217399104916,False,86.27839633100726,1033,0.26000000000000023,False,1.0181582344224296,0.5836041386330066
1035,87.3023452758789,-1.5967912970963045,85.7055539787826,0.8714751053050473,False,86.21222447350071,1034,0.26500000000000024,False,1.0901208023781948,0.506670494718108
1036,87.14576721191406,-1.5939393848036911,85.55182782711037,0.7785364176857206,False,86.1512575877245,1035,0.27000000000000024,False,0.9945096241895612,0.5994297606141288
1037,86.32098388671875,-1.5868583692700813,84.73412551744867,0.7244700301273277,False,86.09819075295458,1036,0.27500000000000024,False,0.22279313376417065,1.3640652355059046
1038,87.15335845947266,-1.5683852924618045,85.58497316701086,0.7251598895629278,False,86.03734795174915,1037,0.23000000000000023,False,1.1160105077235016,0.4523747847382964
1039,87.50282287597656,-1.565909519412173,85.93691335656439,0.7244238312112249,False,85.97252598396715,1038,0.23500000000000024,False,1.5302968920094173,0.03561262740275595
1040,86.46076202392578,-1.565113301992069,84.89564872193371,0.7057391713183913,False,85.91106652004635,1039,0.24000000000000024,False,0.549695503879434,1.0154177981126367
1041,86.6997299194336,-1.5599898010142652,85.13974011841933,0.8669056545288136,False,85.84945477051593,1040,0.19500000000000023,False,0.8502751489176603,0.7097146520966078
1042,86.60598754882812,-1.554391126294382,85.05159642253375,0.8580539373615661,False,85.79297090987644,1041,0.20000000000000023,False,0.8130166389516802,0.7413744873426964
1043,86.72874450683594,-1.5474308781564698,85.18131362867946,0.7838512005120365,False,85.73723155666163,1042,0.20500000000000024,False,0.991512950174311,0.5559179279821649
1044,86.71956634521484,-1.5443443310253304,85.17522201418952,0.7715192515273894,False,85.67469575309276,1043,0.21000000000000024,False,1.0448705921220807,0.499473738903248
1045,86.68280792236328,-1.538248487984541,85.14455943437873,0.7591873025427419,False,85.61932677352104,1044,0.21500000000000025,False,1.0634811488422429,0.4747673391423035
1046,86.59007263183594,-1.5356662969439678,85.05440633489197,0.7468553535580946,False,85.54748462714373,1045,0.22000000000000025,False,1.042588004692206,0.49307829225176647
1047,86.13323974609375,-1.5329961957365865,84.60024355035716,0.740582991461544,False,85.49121321432997,1046,0.22500000000000026,False,0.6420265317637757,0.8909696639728111
1048,86.08222198486328,-1.5287081364584527,84.55351384840483,0.7982206544621395,False,85.42746194598826,1047,0.18000000000000024,False,0.6547600388750254,0.8739480975834226
1049,86.458740234375,-1.5239715168446413,84.93476871753036,0.8873100271990926,False,85.3666915274491,1048,0.13500000000000023,False,1.092048706925894,0.43192280991874554
1050,86.35842895507812,-1.5217943905487858,84.83663456452933,0.88654405671157,False,85.30910876633052,1049,0.14000000000000024,False,1.0493201887476005,0.47247420180119093
1051,86.61608123779297,-1.5163132743667571,85.09976796342622,0.8335131464600009,False,85.24574949242832,1050,0.14500000000000024,False,1.370331745364652,0.14598152900209982
1052,85.740966796875,-1.5154430238362595,84.22552377303874,0.8275473339991681,False,85.19109775927707,1051,0.15000000000000024,False,0.5498690375979294,0.9655739862383257
1053,86.70266723632812,-1.5096921750663685,85.19297506126176,0.8950729016974143,False,85.12992876605603,1052,0.10500000000000023,False,1.5727384702720997,0.06304629520573712
1054,86.56581115722656,-1.5097477078605717,85.056063449366,0.8917157071954661,False,85.07195401049795,1053,0.11000000000000024,False,1.4938571467286152,0.015890561131953973
1055,86.47503662109375,-1.5094601406672081,84.96557648042655,0.8903739091491825,False,85.01086398018558,1054,0.11500000000000024,False,1.4641726409081741,0.04528749975902713
1056,86.38383483886719,-1.5092902262111514,84.87454461265604,0.88960793866166,False,84.94797566363155,1055,0.12000000000000025,False,1.4358591752356347,0.07343105097551472
1057,86.57585906982422,-1.5087594379767595,85.06709963184746,0.8888419681741375,False,84.88778242635347,1056,0.12500000000000025,False,1.688076643470751,0.17931720549398733
1058,86.2314682006836,-1.509531831141997,84.7219363695416,0.8056975353004425,False,84.83003139903661,1057,0.13000000000000025,False,1.4014368016469803,0.10809502949501848
1059,86.27140045166016,-1.5087981992697117,84.76260225239045,0.4637556525464651,False,84.77151894367182,1058,0.13500000000000026,False,1.4998815079883343,0.008916691281370959
1060,85.79251861572266,-1.5085589674318827,84.28395964829078,0.3962533827613173,False,84.70484886781291,1059,0.14000000000000026,False,1.087669747909743,0.4208892195221381
1061,86.16674041748047,-1.5065933708006491,84.66014704667982,0.4998685106959841,False,84.6431365345774,1060,0.09500000000000025,False,1.5236038829030747,0.017010512102430653
1062,86.31356048583984,-1.5064677204585888,84.80709276538126,0.4753576961937557,False,84.57061098302617,1061,0.10000000000000026,False,1.7429495028136728,0.2364817823550851
1063,86.19376373291016,-1.5076451911671604,84.686118541743,0.24662419139927264,False,84.52027306877878,1062,0.10500000000000026,False,1.6734906641313785,0.16584547296422159
1064,86.13560485839844,-1.5081357816899372,84.6274690767085,0.23832585672675527,False,84.45586659630196,1063,0.11000000000000026,False,1.6797382620964783,0.17160248040653414
1065,85.92376708984375,-1.508658116672757,84.41510897317099,0.23448102216494657,False,84.39548817220232,1064,0.11500000000000027,False,1.5282789176414298,0.01962080096866714
1066,85.99882507324219,-1.5085531889829114,84.49027188425927,0.23190861620619713,False,84.32710253314892,1065,0.12000000000000027,False,1.6717225400932705,0.1631693511103549
1067,85.72595977783203,-1.5091672982599482,84.21679247957208,0.22933621024744777,False,84.26260581734789,1066,0.12500000000000028,False,1.4633539604841417,0.04581333777581165
1068,84.71185302734375,-1.5088038199622449,83.20304920738151,0.2254523010238312,True,84.2046761834519,1067,0.13000000000000028,False,0.5071768438918554,1.0016269760703835
1069,85.77273559570312,-1.5046137038003213,84.26812189190281,0.5573625923109744,False,84.14098601736094,1068,0.08500000000000027,False,1.6317495783421805,0.1271358745418638
1070,85.5158462524414,-1.5048941110333818,84.01095214140803,0.5312293932663034,False,84.07654006342979,1069,0.09000000000000027,False,1.4393061890116172,0.06558792202176278
1071,85.69587707519531,-1.5043583872543893,84.19151868794093,0.3474278354438017,False,84.0146378431996,1070,0.09500000000000028,False,1.6812392319957183,0.17688084474133348
1072,85.9450912475586,-1.5048862586318676,84.44020498892672,0.3129963017266133,False,83.95135659217144,1071,0.10000000000000028,False,1.9937346553871578,0.48884839675528724
1073,85.53533935546875,-1.5076842103415589,84.02765514512718,0.7478015793094095,False,83.88356035482923,1072,0.05500000000000028,False,1.6517790006395217,0.1440947902979559
1074,85.23330688476562,-1.5080551262535795,83.72525175851204,0.7247265432402301,False,83.81984198769946,1073,0.060000000000000275,False,1.413464897066163,0.09459022918741766
1075,85.3260269165039,-1.5075265880130884,83.81850032849081,0.7016515071710508,False,83.75745282953243,1074,0.06500000000000028,False,1.5685740869714806,0.06104749895838779
1076,85.6478042602539,-1.5076015155893607,84.14020274466455,0.6785764711018716,False,83.69600934620028,1075,0.07000000000000028,False,1.9517949140536217,0.44419339846426453
1077,85.56214904785156,-1.5091487725601909,84.05300027529137,0.6555014350326922,False,83.62725991374619,1076,0.07500000000000029,False,1.9348891341053758,0.4257403615451807
1078,81.63005828857422,-1.5106198951440524,80.11943839343017,0.6324263989635129,False,83.57436228520915,1077,0.0800000000000003,False,1.944303996634929,3.454923891778975
1079,85.35773468017578,-1.4772096129526748,83.8805250672231,2.5206101108465044,False,83.5032364452177,1078,0.03500000000000029,False,1.8544982349580863,0.377288622005409
1080,85.87017059326172,-1.4788877608842255,84.3912828323775,2.3871367135704387,False,83.43782695579375,1079,0.040000000000000285,False,2.432343637467966,0.953455876583746
1081,82.6252670288086,-1.4876140366870942,81.1376529921215,2.4418293456249,False,83.36867424848464,1080,0.04500000000000028,False,0.743407219676044,2.2310212563631353
1082,82.45098876953125,-1.4760653950156621,80.97492337451558,2.904167705841844,False,83.30696755545688,1081,0.05000000000000028,False,0.8559787859256289,2.3320441809412955
1083,82.7234115600586,-1.4586119122070873,81.2647996478515,2.8990984349143205,False,83.24911688446957,1082,0.05500000000000028,False,0.5257053244109784,1.9843172366180681
1084,82.63937377929688,-1.4457550406630961,81.19361873863377,2.848568847926625,False,83.18274291951818,1083,0.060000000000000275,False,0.5433691402213014,1.989124180884403
1085,82.6559066772461,-1.4321748437960196,81.22373183345007,2.7980392609389297,False,83.11703073894431,1084,0.06500000000000028,False,0.4611240616982144,1.893298905494234
1086,82.44049835205078,-1.4252079248983367,81.01529042715245,2.747509673951234,False,83.05073479686699,1085,0.07000000000000028,False,0.6102364448162092,2.03544436971454
1087,82.66673278808594,-1.4123033331743933,81.25442945491154,2.6969800869635385,False,82.98561107796968,1086,0.07500000000000029,False,0.3188782898837417,1.7311816230581343
1088,82.66594696044922,-1.3971001830167682,81.26884677743244,2.646450499975843,False,82.91798780699887,1087,0.0800000000000003,False,0.2520408465496473,1.6491410295664224
1089,81.21769714355469,-1.3911459574920373,79.82655118606264,2.2547616436390028,True,82.85286878827469,1088,0.0850000000000003,False,1.6351716447200033,3.026317602212046
1090,82.58161163330078,-1.3555390171855661,81.22607261611522,2.776379170554574,False,82.79362310590072,1089,0.04000000000000029,False,0.21201147259994002,1.5675504897855035
