battery_id,y_true,pred
9-7,93.7094466890112,93.25989
9-7,93.70866375141664,93.31429
9-7,93.70940360871296,92.2454
9-7,93.65799008231595,92.13658
9-7,93.65798071703372,92.38635
9-7,93.65789268338074,92.29906
9-7,93.65663398944876,91.96553
9-7,93.65604959583749,92.40184
9-7,93.65736822757576,92.75106
9-7,93.60290536528402,92.90872
9-7,93.60424647369963,92.32635
9-7,93.60655782535449,93.02747
9-7,93.60622442130703,92.05447
9-7,93.606627128443,92.12942
9-7,93.55487832494208,92.35952
9-7,93.55490454773233,92.0912
9-7,93.55468540012811,93.00308
9-7,93.55681506530767,91.69665
9-7,93.50493327479906,92.02021
9-7,93.50337114572278,91.41226
9-7,93.50474596915444,92.15049
9-7,93.50515054934685,91.83796
9-7,93.50673328204405,92.2034
9-7,93.45437573519806,91.85117
9-7,93.45351787534561,92.00488
9-7,93.45629374499916,91.47682
9-7,93.45499384382536,91.97086
9-7,93.40209123755349,92.60797
9-7,93.40220362094026,91.93255
9-7,93.40407667738667,93.69059
9-7,93.40348666460605,91.4077
9-7,93.40361590550084,92.00648
9-7,93.350537231923,92.76613
9-7,93.34961006898205,92.02262
9-7,93.34976553266708,92.73049
9-7,93.3525320370384,91.79691
9-7,93.29945336346056,91.725044
9-7,93.29993848508018,91.78243
9-7,93.29869290254332,92.75579
9-7,93.300521005635,91.871216
9-7,93.3019220518569,92.04051
9-7,93.30217678753363,92.04122
9-7,93.24665377529324,92.652725
9-7,93.24730934504946,93.507706
9-7,93.24847813227201,92.397224
9-7,93.24899134973832,91.92439
9-7,93.19882153282173,91.7962
9-7,93.19795992685638,91.55923
9-7,93.19900509235345,91.495705
9-7,93.19901445763568,91.71289
9-7,93.1991755404901,93.50436
9-7,93.1487678454048,92.72025
9-7,93.15037118172292,93.500435
9-7,93.15001904711099,92.39095
9-7,93.1475971851258,91.83809
9-7,93.0969665963234,93.6162
9-7,93.09750603657997,92.02573
9-7,93.09661446171145,91.830894
9-7,93.09744797183012,91.78399
9-7,93.09628480377692,91.88042
9-7,93.0454687823863,91.676216
9-7,93.04388979580202,91.683914
9-7,93.0442100884543,91.9978
9-7,93.04208042327477,91.71435
9-7,93.04379239686679,93.61994
9-7,93.04313682711054,91.95686
9-7,92.9930138366051,92.58262
9-7,92.99349521211182,91.374084
9-7,92.99184692243901,91.66496
9-7,92.93951372532683,91.678215
9-7,92.94073308507342,93.34314
9-7,92.94024609039738,91.72488
9-7,92.94216222714202,91.82947
9-7,92.94097470935499,91.92201
9-7,92.9421772115936,91.57515
9-7,92.88982153780404,93.35263
9-7,92.88906107688682,92.48658
9-7,92.8408242542229,91.781075
9-7,92.83830686635895,91.71485
9-7,92.8672493345686,92.45116
9-7,92.83863652429352,91.614944
9-7,92.84021176476493,92.0331
9-7,92.83850728339871,91.4966
9-7,92.78664235039811,91.49279
9-7,92.78734100045263,91.54112
9-7,92.78833184731276,91.720055
9-7,92.78753767137951,91.58057
9-7,92.73455265062398,91.62433
9-7,92.73500405722757,91.580246
9-7,92.73540676436352,91.73287
9-7,92.73638262677208,91.630936
9-7,92.73417991239114,91.850006
9-7,92.68508522987477,91.46949
9-7,92.68408689078885,91.59533
9-7,92.68313725117054,91.62859
9-7,92.68393330016025,91.54261
9-7,92.6335237320185,91.63213
9-7,92.63360240038926,93.33517
9-7,92.63264339548869,93.28964
9-7,92.63184734649899,91.81572
9-7,92.63202341380493,91.65906
9-7,92.58224131957276,93.20069
9-7,92.58157638453427,91.42001
9-7,92.58075973192365,93.42812
9-7,92.58269272617635,91.62534
9-7,92.5811530737774,91.62756
9-7,92.58205401392811,93.16062
9-7,92.52798823960302,93.43489
9-7,92.52753683299944,91.52803
9-7,92.52717907921819,91.24695
9-7,92.52957471841312,91.7871
9-7,92.47421091597067,91.378555
9-7,92.47390560776991,91.31271
9-7,92.47547522907199,91.53165
9-7,92.4758798092644,91.257225
9-7,92.47386627358453,91.24532
9-7,92.42310269777445,91.15058
9-7,92.42188333802784,91.323784
9-7,92.42288542322663,91.31721
9-7,92.42398303430423,91.36487
9-7,92.42322444644343,91.32219
9-7,92.37053162249354,91.92001
9-7,92.37327377713108,91.49928
9-7,92.37345546360636,91.29624
9-7,92.3229278929085,91.24298
9-7,92.32297097320676,91.202896
9-7,92.32346920622152,91.386765
9-7,92.32356098598738,91.19381
9-7,92.27208939484056,91.14353
9-7,92.27243965639602,92.43656
9-7,92.27295474691878,92.032906
9-7,92.27190396225235,92.11668
9-7,92.22066275704843,91.20236
9-7,92.21987232722805,91.05389
9-7,92.21785317237882,91.17349
9-7,92.2162460899478,91.0713
9-7,92.21824838728902,91.24444
9-7,92.16535140018648,92.692
9-7,92.16401029177086,92.32124
9-7,92.16437366472147,92.081566
9-7,92.16269727920194,91.23969
9-7,92.11048208464587,91.23782
9-7,92.11157220349769,91.40434
9-7,92.10854159816742,91.20226
9-7,92.10899862394034,91.29831
9-7,92.10915596068183,91.04464
9-7,92.11035097069463,91.29438
9-7,92.05870143918538,90.97897
9-7,92.06143797465356,91.26631
9-7,92.00898677498527,91.87555
9-7,92.01019302333674,91.22492
9-7,92.01004879799038,92.68894
9-7,92.01185255134824,90.892654
9-7,92.01259990087036,91.19898
9-7,91.95917096573702,91.97182
9-7,91.96004755615395,91.31258
9-7,91.96062071142651,92.0764
9-7,91.90901613327198,90.87956
9-7,91.90674224274609,91.12383
9-7,91.90527002037922,91.054344
9-7,91.90444400248636,91.03343
9-7,91.90587314455496,91.0817
9-7,91.85372538003097,91.12118
9-7,91.8531615900406,92.83061
9-7,91.85231871463972,90.97575
9-7,91.8525116394537,92.20541
9-7,91.80029644489764,90.9828
9-7,91.80014098121259,92.064285
9-7,91.79973265490729,94.16919
9-7,91.79790267875916,92.05043
9-7,91.7966570962223,91.03482
9-7,91.74625876641925,90.932014
9-7,91.74726459773095,91.184616
9-7,91.74792391360009,90.68502
9-7,91.74971830167574,91.032875
9-7,91.6995597230978,91.06063
9-7,91.6983516016899,90.90668
9-7,91.6991270470587,91.881454
9-7,91.64784088850006,90.89829
9-7,91.64871373280408,90.849014
9-7,91.6487474478201,91.91404
9-7,91.64769479009723,90.85812
9-7,91.59786399639742,90.7909
9-7,91.59772164410751,91.0111
9-7,91.59649666519157,90.81705
9-7,91.59731893697153,90.828064
9-7,91.5417697019409,90.77427
9-7,91.54427210535326,90.82085
9-7,91.54325128959,90.81219
9-7,91.54543901951936,92.08987
9-7,91.49174972954002,90.73691
9-7,91.49248958683633,91.08076
9-7,91.4930177887542,91.90687
9-7,91.49213183305507,90.90724
9-7,91.44143568727702,91.78619
9-7,91.4394596127261,90.62108
9-7,91.43954202720973,90.819824
9-7,91.43861111815586,90.82609
9-7,91.39037429549197,90.66573
9-7,91.3899528577915,90.698425
9-7,91.39010270230723,92.38976
9-7,91.39180718367345,90.70057
9-7,91.338801559297,90.753334
9-7,91.34180406878058,90.7098
9-7,91.34007523768055,92.415085
9-7,91.29212686570938,90.61887
9-7,91.29183466890373,91.760765
9-7,91.2899278974413,90.71565
9-7,91.28847440563891,90.67994
9-7,91.23948648733999,92.44727
9-7,91.23833455762544,90.769516
9-7,91.23688106582306,90.70764
9-7,91.2380329955376,90.888855
9-7,91.18583840460244,92.245766
9-7,91.18693226956714,92.798454
9-7,91.18664381887439,90.373726
9-7,91.18498991003221,92.323204
9-7,91.13378241984431,90.5904
9-7,91.13622301239397,90.55495
9-7,91.13410271249666,90.53748
9-7,91.13426379535106,91.87331
9-7,91.08262550218046,90.57935
9-7,91.08303757459868,92.28144
9-7,91.08302633625999,92.28506
9-7,91.03009938025433,90.54132
9-7,91.03191062583795,90.53368
9-7,91.03268607120678,90.59934
9-7,90.98153477271227,90.39767
9-7,90.98236640977447,92.21568
9-7,90.98341906749732,92.39142
9-7,90.95983354072436,90.548004
9-7,90.98620617548957,91.59746
9-7,90.93480201437481,92.260826
9-7,90.9327472714531,90.52491
9-7,90.88232646497268,90.5624
9-7,90.88014810032554,90.436005
9-7,90.88119513887905,91.54065
9-7,90.88019867284959,90.509895
9-7,90.88103592908114,90.378914
9-7,90.83047838948013,92.12346
9-7,90.82967484826463,90.51278
9-7,90.82709752259439,90.504524
9-7,90.82681656412743,90.55014
9-7,90.77675538448472,90.73142
9-7,90.77686964092794,90.5297
9-7,90.77741095424095,90.54831
9-7,90.77938890184835,90.50401
9-7,90.72421989727634,91.45668
9-7,90.7240812910993,90.4381
9-7,90.72433040760667,91.70051
9-7,90.6733495572488,92.014206
9-7,90.67389836278757,90.3805
9-7,90.65178693143791,92.02271
9-7,90.67646070400623,93.32157
9-7,90.62792981148023,92.02885
9-7,90.60213220504407,90.299805
9-7,90.60284209343726,90.30742
9-7,90.57561721798896,91.98558
9-7,90.57501971298257,92.09122
9-7,90.57458703694343,91.870285
9-7,90.54908162731292,90.44027
9-7,90.55122440388762,90.4631
9-7,90.49663230070108,91.888916
9-7,90.49880130006599,91.970375
9-7,90.47208776902754,92.05826
9-7,90.4480620739897,91.03121
9-7,90.446129079737,91.96256
9-7,90.41940431035988,93.14296
9-7,90.41994375061645,90.12369
9-7,90.4173008679706,93.03364
9-7,90.36776601718934,90.29113
9-7,90.36771169855238,91.853096
9-7,90.36881680185576,93.04799
9-7,90.34419360181148,90.24935
9-7,90.3659566446621,91.91543
9-7,90.31342490356661,91.165794
9-7,90.31762991528878,90.28037
9-7,90.29060171076733,91.795616
9-7,90.26562637611116,90.239586
9-7,90.24045437052808,90.331635
9-7,90.24111743251011,91.670494
9-7,90.19181296767175,89.975815
9-7,90.19409247736701,90.173935
9-7,90.19139340302776,91.82403
9-7,90.1632619682594,91.71743
9-7,90.16346987752493,91.03942
9-7,90.15789940765337,91.00014
9-7,90.1597574796482,91.66535
9-7,90.1560994004084,90.035194
9-7,90.10633229062778,90.04071
9-7,90.10520471064704,90.10112
9-7,90.10636787870027,90.05898
9-7,90.05543760086641,90.01074
9-7,90.0566326108792,91.25511
9-7,90.05428005198256,91.62982
9-7,90.05458536018331,90.128105
9-7,90.05238264580234,90.058395
9-7,90.00057015838226,90.04642
9-7,90.00274103080365,91.52718
9-7,90.00265487020711,89.88582
9-7,89.95075622219049,91.55576
9-7,89.94972042197564,90.94558
9-7,89.9503572611674,91.62339
9-7,89.95032916532071,90.03694
9-7,89.9015285526664,90.856674
9-7,89.9003129390327,90.946655
9-7,89.90041970325015,91.58655
9-7,89.85079681881591,91.603165
9-7,89.8508567566222,90.05787
9-7,89.85023864799489,89.995834
9-7,89.82669432846373,89.922165
9-7,89.79924281318543,90.88328
9-7,89.79939078464467,91.58245
9-7,89.79768630327847,91.58732
9-7,89.74481179285328,89.81401
9-7,89.74399139412978,89.97116
9-7,89.74422365312911,91.60262
9-7,89.74276454215739,90.05202
9-7,89.69329899446463,89.95493
9-7,89.69256850245053,90.00298
9-7,89.69029086581173,91.52066
9-7,89.63979139096054,90.0495
9-7,89.63804382929605,89.91591
9-7,89.63956849724343,89.94069
9-7,89.63949544804201,90.03715
9-7,89.58745444773545,90.94075
9-7,89.58698243751098,92.72626
9-7,89.5870311369786,90.04534
9-7,89.53483092687411,91.54019
9-7,89.53790086638975,90.81443
9-7,89.53519055371181,91.53036
9-7,89.5351980459376,90.00164
9-7,89.48560700346293,91.45955
9-7,89.48904968121138,92.63715
9-7,89.4896715359516,89.75732
9-7,89.44018913075081,91.368004
9-7,89.38828299050842,90.435356
9-7,89.38818184546034,91.62983
9-7,89.4160885134551,89.8094
9-7,89.38884116132945,92.27054
9-7,89.3390571940408,91.00602
9-7,89.33795209073746,91.15779
9-7,89.33300160254961,92.18706
9-7,89.2826819411173,90.60251
9-7,89.28193646465166,89.49864
9-7,89.28239723653746,91.06274
9-7,89.28107485868631,92.25928
9-7,89.22996289437718,92.354645
9-7,89.23006216636884,89.5296
9-7,89.22903947754912,91.05174
9-7,89.17974437799296,90.22937
9-7,89.17940535477616,90.64264
9-7,89.17778141483717,89.7912
9-7,89.1264109687384,92.01683
9-7,89.12713022241383,90.97264
9-7,89.12715644520408,91.342
9-7,89.07726009452864,90.87362
9-7,89.07582158717783,91.03642
9-7,89.02497559688408,92.081505
9-7,89.02490629379555,90.86779
9-7,89.02403344949153,92.05141
9-7,89.02406341839469,89.37667
9-7,89.0253764309636,92.0719
9-7,88.97253188944157,91.34118
9-7,88.97294208880331,92.03338
9-7,88.9224613445166,90.12685
9-7,88.91992709914464,90.45862
9-7,88.92208673322736,90.29349
9-7,88.92032606016772,89.29134
9-7,88.86830566348209,90.28494
9-7,88.86909983941537,90.33494
9-7,88.86799473611198,89.44085
9-7,88.8180028595578,92.108406
9-7,88.81537683441995,90.927124
9-7,88.8174821498657,92.1441
9-7,88.81821451493624,90.862206
9-7,88.76316725903324,92.02118
9-7,88.76484364455277,90.90524
9-7,88.7639895308132,89.41506
9-7,88.71500723168363,90.81835
9-7,88.71334770367211,90.88332
9-7,88.71224260036875,90.944084
9-7,88.66116435107566,90.57554
9-7,88.66261784287805,90.03118
9-7,88.66072043669786,91.19481
9-7,88.60870565918157,90.5021
9-7,88.60834603234386,90.51985
9-7,88.60426464234716,88.96508
9-7,88.60645611838945,88.93534
9-7,88.55466236153383,91.66103
9-7,88.55605029636061,91.58626
9-7,88.55602969273968,90.48493
9-7,88.50543094589688,91.6924
9-7,88.50477163002773,90.48913
9-7,88.45497455134398,89.78852
9-7,88.45605530491353,90.35366
9-7,88.45697122951582,91.502525
9-7,88.40488527585457,90.27142
9-7,88.40293355103742,88.78639
9-7,88.40468298575837,91.65021
9-7,88.35571941719321,89.71904
9-7,88.35414792283473,91.6568
9-7,88.35408236585907,88.87442
9-7,88.35539725148448,91.68313
9-7,88.3021687333909,90.39135
9-7,88.30231295873726,89.56234
9-7,88.30315770719459,91.47773
9-7,88.24991701423413,90.32632
9-7,88.25141826897591,88.82712
9-7,88.25085073287265,88.729095
9-7,88.20001598091758,90.4211
9-7,88.20157155429632,91.656654
9-7,88.20200142075078,91.62014
9-7,88.149095068366,88.30331
9-7,88.14850411905714,90.48072
9-7,88.09876978776434,88.20859
9-7,88.09971568126974,91.08067
9-7,88.09686488935836,91.13132
9-7,88.04709122388017,89.97182
9-7,88.04957676978454,91.129684
9-7,88.04932297063604,91.044754
9-7,87.99891995819186,88.74647
9-7,87.99601578417176,89.9012
9-7,87.99704877480194,90.026146
9-7,87.94468841837127,89.87841
9-7,87.94376219195853,91.15401
9-7,87.94436718919071,91.23223
9-7,87.89262119527447,88.69754
9-7,87.89247603339989,89.94598
9-7,87.89347530901404,89.56466
9-7,87.84030860178322,90.00937
9-7,87.839564998374,88.6134
9-7,87.84078623117702,91.273155
9-7,87.78739475717263,90.07536
9-7,87.78978571372646,89.91153
9-7,87.73715001799819,90.03419
9-7,87.73712847784904,90.09296
9-7,87.73649819435485,89.88595
9-7,87.7368390906281,89.723305
9-7,87.68688186561816,89.99655
9-7,87.68772755060371,91.132576
9-7,87.6365397275085,90.693535
9-7,87.63665960312105,89.32574
9-7,87.5846345237943,89.55245
9-7,87.58463077768141,88.4065
9-7,87.58577334211373,89.61494
9-7,87.5345171524582,89.436264
9-7,87.5337417070894,89.38695
9-7,87.53327999867535,88.96936
9-7,87.48327220114138,89.60537
9-7,87.48308114938384,89.50104
9-7,87.48299967142843,89.52199
9-7,87.431714449398,89.52935
9-7,87.43088468539224,89.421074
9-7,87.43060185386885,89.31099
9-7,87.37874066698116,88.947754
9-7,87.38024004866651,89.02845
9-7,87.32866918552799,88.90528
9-7,87.32960852333586,89.11422
9-7,87.32662099830387,88.95325
9-7,87.32781507178845,88.948456
9-7,87.27628354283532,89.0571
9-7,87.27656918394338,87.6485
9-7,87.27757501525511,89.02679
9-7,87.22496179620418,88.707634
9-7,87.22501611484111,88.8946
9-7,87.20179302449054,88.868774
9-7,87.15003579223561,88.475044
9-7,87.15063891641137,88.770355
9-7,87.12375025459517,89.2522
9-7,87.12147261795636,88.81137
9-7,87.07246971520588,88.92838
9-7,87.07178230349002,88.803696
9-7,87.0689174636553,90.0862
9-7,87.0670921701483,88.69846
9-7,87.06630174032792,88.202065
9-7,87.01114959326392,88.96916
9-7,87.01161317473438,88.74487
9-7,86.96512953290429,88.921394
9-7,86.96353275228373,88.88462
9-7,86.9125341078896,89.10692
9-7,86.91329082269395,88.9106
9-7,86.91178207572638,88.79029
9-7,86.85992744453627,89.52709
9-7,86.86034326306735,88.82922
9-7,86.86137625369753,88.64886
9-7,86.8086693818243,88.91558
9-7,86.8076682331537,88.80527
9-7,86.75766605478907,89.001656
9-7,86.7577194368978,90.1374
9-7,86.75790205990128,88.76277
9-7,86.70624784575092,90.174385
9-7,86.70412567279719,88.92275
9-7,86.65295096109709,89.07655
9-7,86.65497573511564,88.89351
9-7,86.64938747120785,88.27915
9-7,86.65007956556478,88.7522
9-7,86.59601285471146,88.69017
9-7,86.59819402894328,87.393394
9-7,86.54872941777873,90.191864
9-7,86.54802702161135,88.54469
9-7,86.54888769104848,89.81795
9-7,86.49795085751708,88.93002
9-7,86.49772047157418,90.045334
9-7,86.44932256605586,88.685844
9-7,86.44850965955811,89.891975
9-7,86.4492551360238,88.4386
9-7,86.40012673849137,90.00029
9-7,86.39713078470537,89.82634
9-7,86.34721102082437,88.637405
9-7,86.34639530474195,88.41222
9-7,86.34675399505143,89.775505
9-7,86.29236137237646,88.398605
9-7,86.29225554468722,89.66941
9-7,86.24025949773542,88.43349
9-7,86.23934544618957,89.60872
9-7,86.23998509496602,89.678024
9-7,86.18804430317935,88.18644
9-7,86.18724544460495,88.21977
9-7,86.18732411297572,89.49728
9-7,86.13457228774777,88.21836
9-7,86.13606043109442,89.618965
9-7,86.08554690831991,88.3601
9-7,86.08608634857647,88.236916
9-7,86.0844193283392,88.09914
9-7,86.03455856573625,89.33828
9-7,86.0340519039675,89.64334
9-7,85.98655025595878,88.256424
9-7,85.98571674584012,88.385056
9-7,85.93351278962275,88.27692
9-7,85.93221757109006,89.478645
9-7,85.93345659792935,89.40838
9-7,85.88328116184341,88.366196
9-7,85.88269676823214,88.23695
9-7,85.83143495940729,88.25614
9-7,85.8314668013669,88.2337
9-7,85.78005983066745,89.61277
9-7,85.78162570585664,88.25118
9-7,85.72748219968902,88.36322
9-7,85.72998179351671,89.49653
9-7,85.72925317455908,88.30954
9-7,85.67643204624261,88.17661
9-7,85.6760967691387,88.25876
9-7,85.6776308023683,89.47553
9-7,85.62530041484078,89.63118
9-7,85.62396586212273,89.48915
9-7,85.5729072799223,88.18163
9-7,85.52156305661383,88.22258
9-7,85.521286780788,88.32092
9-7,85.5225632687562,89.51654
9-7,85.46928417813858,88.28721
9-7,85.47120312446792,88.160126
9-7,85.4718961553531,88.23123
9-7,85.41645930370922,89.59759
9-7,85.41709333331636,89.577156
9-7,85.36714453706041,88.33773
9-7,85.36799396815886,88.43237
9-7,85.31802269522557,88.278824
9-7,85.31845256168,89.63722
9-7,85.29514892990224,88.20032
9-7,85.29563498805008,88.1732
9-7,85.24529284994041,88.31312
9-7,85.2179303048433,88.23531
9-7,85.19335112162553,88.290726
9-7,85.16651584191808,89.59269
9-7,85.16485818696302,88.25737
9-7,85.14175028958387,88.24597
9-7,85.11423415385818,88.239395
9-7,85.11425288442264,89.502594
9-7,85.11325641839315,89.561
9-7,85.06034725642371,89.38935
9-7,85.00916973513894,89.54405
9-7,85.00769563971564,89.43697
9-7,84.95679158467205,88.25409
9-7,84.95575859404187,88.28053
9-7,84.95561905133661,89.51488
9-7,84.95536337913167,89.4841
9-7,84.90309480246688,88.30541
9-7,84.90294870406409,89.28971
9-7,84.85067638128639,89.5052
9-7,84.80192259504328,88.19204
9-7,84.80117899163407,89.42159
9-7,84.79955036905392,88.13944
9-7,84.74745317705398,88.250465
9-7,84.74805255511684,88.107506
9-7,84.69764673308799,88.277985
9-7,84.69761676418484,89.295616
9-7,84.64715287740616,88.210075
9-7,84.64570032213199,89.438416
9-7,84.59395807432864,88.19839
9-7,84.59542467752617,87.90438
9-7,84.54392218094794,88.2396
9-7,84.54265131214906,89.32196
9-7,84.54412072493128,89.406715
9-7,84.49302655465839,88.0362
9-7,84.49087722238615,88.01012
9-7,84.44107920717414,88.35257
9-7,84.44204289471583,89.2754
9-7,84.38982395404688,88.01373
9-7,84.38893050612195,89.31458
9-7,84.3887591214571,88.012566
9-7,84.33701125448442,89.42498
9-7,84.33840387195232,87.89497
9-7,84.28653144672593,89.38107
9-7,84.28605100774745,89.16999
9-7,84.23428534673852,89.448524
9-7,84.23266702596884,89.267044
9-7,84.18205235814621,89.64471
9-7,84.18103060585472,89.09732
9-7,84.18224715601663,87.87216
9-7,84.13159970970622,88.07027
9-7,84.13046557402794,89.14666
9-7,84.07984154092307,87.79957
9-7,84.07849481333811,89.09055
9-7,84.02888316724253,87.82907
9-7,84.02609793230675,88.03491
9-7,83.97601521251492,88.4238
9-7,83.97658555820284,88.00284
9-7,83.97748837141,89.26471
9-7,83.92533967035779,89.144905
9-7,83.92523665225325,89.25354
9-7,83.87398982787995,89.24662
9-7,83.82311667826774,88.28524
9-7,83.82277765505094,89.251396
9-7,83.81771759306102,87.939125
9-7,83.76852925772232,89.440254
9-7,83.7686613082018,89.32225
9-7,83.71635339735165,88.22002
9-7,83.71732738670377,89.17761
