battery_id,y_true,pred
7-2,91.5927283914363,84.18843
7-2,91.59621317000185,84.54657
7-2,91.59530515118887,84.3898
7-2,91.59506276423673,84.27462
7-2,91.54612856763296,84.47397
7-2,91.54461271692469,84.491455
7-2,91.54293092437995,84.09545
7-2,91.54419879459105,84.33193
7-2,91.54291414374481,83.803665
7-2,91.49227205138604,84.68538
7-2,91.49264868341935,84.41489
7-2,91.49482270792839,84.022514
7-2,91.49527019153231,84.3056
7-2,91.44224524898269,84.43104
7-2,91.4437499126009,84.38912
7-2,91.44401094470315,83.814705
7-2,91.44363990621491,83.68756
7-2,91.44513151822797,83.972404
7-2,91.39386108430872,84.49618
7-2,91.39314511054243,84.26987
7-2,91.3940643164455,84.290085
7-2,91.39365039411187,83.68756
7-2,91.39299408482611,83.82917
7-2,91.34200519267432,84.28593
7-2,91.34218977966097,84.29029
7-2,91.34141227689912,84.42612
7-2,91.34098903199043,84.13703
7-2,91.29075153939023,84.34992
7-2,91.28871175996235,84.32414
7-2,91.28876210186777,84.38106
7-2,91.28986589475745,83.836205
7-2,91.28812816676223,83.80679
7-2,91.23746929376833,84.11867
7-2,91.23821509977486,83.836205
7-2,91.24011131154649,84.15107
7-2,91.24004232449087,83.58573
7-2,91.18801862650503,84.2383
7-2,91.18912055487968,83.70098
7-2,91.18804100068522,83.63848
7-2,91.18935548377175,83.65534
7-2,91.1906196249528,83.83507
7-2,91.13852134636632,83.533554
7-2,91.13840388192027,83.84614
7-2,91.13814657884802,83.402
7-2,91.13890357194465,83.458916
7-2,91.13692159248228,83.72658
7-2,91.08681648044823,83.58318
7-2,91.08543301030613,83.88351
7-2,91.0861844098577,83.99724
7-2,91.03459514387066,83.91462
7-2,91.032808938485,83.97198
7-2,91.03172938429054,83.6113
7-2,91.03301217062177,84.012245
7-2,91.03242857742167,83.654495
7-2,91.03173497783558,83.67462
7-2,90.98021096987414,83.80898
7-2,90.98144154978488,83.35394
7-2,90.9813744272443,83.308586
7-2,90.98118424671264,83.30868
7-2,90.98105373066151,83.77481
7-2,90.92975905804703,83.831894
7-2,90.92771554958912,83.76624
7-2,90.92845016850555,83.92516
7-2,90.92797098814634,83.77494
7-2,90.87762721819021,83.805016
7-2,90.87918968177391,83.681244
7-2,90.87943020421102,83.80886
7-2,90.8795756363823,83.774734
7-2,90.8297408790256,83.67844
7-2,90.83022565292987,83.67844
7-2,90.83143758769047,83.33096
7-2,90.83015853038928,83.779655
7-2,90.78093346944294,83.63396
7-2,90.7813175595363,83.39564
7-2,90.77897572867577,83.79711
7-2,90.78023614082684,83.308586
7-2,90.72868789417015,83.740074
7-2,90.72772953345174,83.84388
7-2,90.72867111353499,83.67504
7-2,90.72948963562717,83.389
7-2,90.72801853327927,83.14311
7-2,90.67613467391966,83.79034
7-2,90.67621298355031,83.792145
7-2,90.67824157588811,83.35971
7-2,90.67810546629192,83.164696
7-2,90.67587364181735,83.16479
7-2,90.67559955810995,83.30549
7-2,90.62403639533314,83.83575
7-2,90.62065043606344,83.792145
7-2,90.62153608069623,83.78447
7-2,90.62037075881099,83.15025
7-2,90.57165843949419,83.976524
7-2,90.57062363366012,83.297226
7-2,90.5697118858171,83.95787
7-2,90.56890455081502,83.886696
7-2,90.56954221495063,83.465096
7-2,90.51665897554223,83.90402
7-2,90.51713256235637,83.79044
7-2,90.51599893722644,83.76715
7-2,90.51622640805844,83.76871
7-2,90.4654370190134,83.15126
7-2,90.46342520731079,83.32089
7-2,90.46748425650134,83.78585
7-2,90.46795224977046,82.83915
7-2,90.41525919089372,83.9012
7-2,90.41611313877122,83.274635
7-2,90.41497392009622,83.979095
7-2,90.41601245496032,83.343376
7-2,90.36754625162563,83.86393
7-2,90.3647699887663,83.27584
7-2,90.3647793113414,83.84102
7-2,90.36548223350255,82.909134
7-2,90.36466184689536,83.37792
7-2,90.31336344525086,83.86087
7-2,90.31423603827851,83.87929
7-2,90.31305020672811,82.75735
7-2,90.31436282529963,83.343834
7-2,90.26164179869765,83.82397
7-2,90.26124838602921,83.32411
7-2,90.26153738585673,83.39862
7-2,90.26161756000242,82.76429
7-2,90.20954724914117,83.23581
7-2,90.2095621652613,83.36451
7-2,90.20919299128808,83.30903
7-2,90.20896738497109,83.20421
7-2,90.2106808742711,82.60669
7-2,90.15740608670927,83.4479
7-2,90.1589163438725,83.33656
7-2,90.15933958878122,83.32183
7-2,90.15884362778688,83.229836
7-2,90.15767457687163,83.26025
7-2,90.10650296224823,83.32281
7-2,90.10514745983137,82.839005
7-2,90.10445758927533,83.23874
7-2,90.05514489612322,83.44433
7-2,90.0558832440697,82.75411
7-2,90.05723128842651,83.06912
7-2,90.05661040492606,83.24317
7-2,90.05722196585143,83.39836
7-2,90.00760349223663,82.73636
7-2,90.00832319503296,83.1755
7-2,90.00915476873023,82.79954
7-2,89.95839521192546,83.18178
7-2,89.95886879873959,83.20036
7-2,89.95924356625788,82.493774
7-2,89.9575897414384,82.253746
7-2,89.9059072497005,83.27727
7-2,89.90690476523426,83.35763
7-2,89.90502906312781,82.485504
7-2,89.90596504966604,83.085625
7-2,89.85498361557431,82.88388
7-2,89.85308553928768,83.22689
7-2,89.85252804929779,82.64413
7-2,89.85321605533882,82.508705
7-2,89.85375490017856,82.26167
7-2,89.80199036977994,83.14361
7-2,89.80170323446744,83.124725
7-2,89.80264854358072,83.1925
7-2,89.8025124339845,82.937225
7-2,89.75029296192196,83.03866
7-2,89.7510518195336,82.5032
7-2,89.75067705201532,82.496254
7-2,89.74934205926364,82.376915
7-2,89.69849300573807,82.94323
7-2,89.70021768212816,82.538994
7-2,89.69814434143001,82.83948
7-2,89.69885845068126,82.869896
7-2,89.64851654524013,82.31336
7-2,89.64912624165048,82.94644
7-2,89.64708646222262,82.18583
7-2,89.64811194548159,82.97013
7-2,89.59603417656025,82.37359
7-2,89.59818582688911,83.046684
7-2,89.59845431705146,82.15659
7-2,89.5993492842593,82.89029
7-2,89.5489533078827,82.92188
7-2,89.54863634032992,82.22856
7-2,89.54629637398443,82.86571
7-2,89.49687180993135,82.743065
7-2,89.4963049973664,82.490875
7-2,89.49721301617934,82.743065
7-2,89.49621550064559,82.4873
7-2,89.49649890692808,82.79162
7-2,89.44509609244267,82.146545
7-2,89.44454606051285,82.25986
7-2,89.44465979592883,82.8603
7-2,89.44478285391993,82.40926
7-2,89.39323274274821,82.50527
7-2,89.39278339462928,82.54795
7-2,89.39380887788826,82.63705
7-2,89.39289340101524,82.17005
7-2,89.34251047624375,82.36953
7-2,89.34133583178347,82.55843
7-2,89.34171992187682,82.82639
7-2,89.33898840737791,82.95668
7-2,89.28894109530935,82.617256
7-2,89.29021083003549,82.96639
7-2,89.28888143082884,82.696915
7-2,89.28933637249284,82.439476
7-2,89.2394755119259,82.57588
7-2,89.23656127495538,82.84352
7-2,89.23631515897321,82.40926
7-2,89.23726046808652,82.69473
7-2,89.18519388625526,82.66235
7-2,89.18606647928291,82.622894
7-2,89.18581849878574,82.07133
7-2,89.18546424093265,82.34055
7-2,89.13463010352721,83.08064
7-2,89.13576559317215,82.69916
7-2,89.13413600704789,82.95726
7-2,89.13481282599882,82.71956
7-2,89.08451939794813,82.58514
7-2,89.08292896663917,82.52356
7-2,89.08470771396476,82.112946
7-2,89.08417446267009,82.69122
7-2,89.03271198370415,82.549675
7-2,89.03276232560958,82.570724
7-2,89.03286860296552,82.6785
7-2,89.03226822913025,83.241165
7-2,88.98000773773732,82.62986
7-2,88.97960873152383,82.62263
7-2,88.98028741498977,82.463684
7-2,88.92786843982044,82.0655
7-2,88.92883612311394,83.541336
7-2,88.92908596812615,82.824066
7-2,88.9281015041975,82.758194
7-2,88.87697650244952,82.80529
7-2,88.8778528245072,82.261635
7-2,88.87715922492112,82.36627
7-2,88.87967259116314,82.46723
7-2,88.82594472645236,82.627556
7-2,88.82626355852014,82.24875
7-2,88.82449786279966,82.736725
7-2,88.82793975751984,83.01537
7-2,88.77446360233624,82.86029
7-2,88.7749502407555,82.904526
7-2,88.77517398255746,82.769165
7-2,88.77547976302016,82.20318
7-2,88.72306265236585,82.53995
7-2,88.7244834128083,82.97168
7-2,88.72381778094747,82.7018
7-2,88.6713503283877,83.09333
7-2,88.6730489015676,82.613785
7-2,88.67399234616586,82.14152
7-2,88.62219425449699,81.39141
7-2,88.62189220306436,81.86981
7-2,88.62173558380297,82.35193
7-2,88.62241986081396,82.17584
7-2,88.62298667337893,81.414246
7-2,88.57184302648076,82.020355
7-2,88.57228864556969,82.05213
7-2,88.5705192208192,82.6356
7-2,88.51933082556064,82.10745
7-2,88.51800515538403,82.05203
7-2,88.52021274116339,81.77445
7-2,88.52118974703195,82.17381
7-2,88.46911570714063,82.6556
7-2,88.4679932691008,81.42456
7-2,88.46770240475824,82.59904
7-2,88.4171870994206,82.06615
7-2,88.41668368036619,81.9931
7-2,88.41752271212356,81.09927
7-2,88.41721133811583,81.76211
7-2,88.36580293008535,82.26595
7-2,88.36540765290191,81.39826
7-2,88.36601175576719,81.21375
7-2,88.36492101448263,80.71423
7-2,88.31209930406978,82.71108
7-2,88.313378361371,80.79553
7-2,88.31456419292137,80.75394
7-2,88.261224147334,82.42362
7-2,88.26282576573303,80.582954
7-2,88.26154111488677,81.3287
7-2,88.21063426139568,82.38229
7-2,88.21103699663924,81.88775
7-2,88.2110463192143,80.890656
7-2,88.21173432525534,80.882286
7-2,88.15995487873663,80.622345
7-2,88.16084984594447,80.70213
7-2,88.1611947812225,80.31316
7-2,88.11064405009951,81.50159
7-2,88.11182055907484,81.3904
7-2,88.11103373373794,81.11184
7-2,88.11228668782893,80.6917
7-2,88.06065080896646,82.20083
7-2,88.06164086644014,80.70168
7-2,88.06237548535658,80.79932
7-2,88.0108496128801,80.54527
7-2,88.00986887798149,80.50879
7-2,88.0108869031804,80.720924
7-2,88.00955377494374,81.05235
7-2,87.95797196701675,81.42935
7-2,87.95824138943661,81.341644
7-2,87.95698377405807,80.116905
7-2,87.95916898565723,80.72
7-2,87.906818065286,80.84951
7-2,87.9080048290939,76.502625
7-2,87.9061664172878,77.54556
7-2,87.85535185729002,81.36157
7-2,87.85415577090704,76.563034
7-2,87.8558515473144,76.32899
7-2,87.85526981862931,76.50355
7-2,87.80525420331604,76.4554
7-2,87.80461467466544,77.48121
7-2,87.80482070357476,76.17969
7-2,87.75147692895735,81.452995
7-2,87.75209128665522,76.10428
7-2,87.75252665091153,77.446846
7-2,87.70148182330925,81.57631
7-2,87.70158343937764,81.51421
7-2,87.6998335920348,76.7669
7-2,87.70095603007464,76.453186
7-2,87.64981145091897,77.44593
7-2,87.65003332820592,76.41436
7-2,87.64906937394248,77.259735
7-2,87.59921690369315,77.464554
7-2,87.59815040110381,77.5556
7-2,87.59962709699674,77.35697
7-2,87.54784112467546,77.75647
7-2,87.54678767369126,76.42814
7-2,87.54986878475574,76.35203
7-2,87.49703588725278,77.44848
7-2,87.49752998373212,77.046875
7-2,87.4976204127104,77.23615
7-2,87.4974386224963,76.8738
7-2,87.4469951009868,76.790115
7-2,87.44572723077569,76.788414
7-2,87.44596029515273,76.351364
7-2,87.39476817086417,77.2657
7-2,87.39410999706338,76.44212
7-2,87.39409414868575,74.0818
7-2,87.39449035812676,74.40415
7-2,87.34343341117685,76.60221
7-2,87.34349960145991,75.030876
7-2,87.34209002810759,74.25157
7-2,87.29187304517254,77.01482
7-2,87.29179473554186,76.138504
7-2,87.29124750038459,73.77813
7-2,87.23958551831188,76.25447
7-2,87.24261815198595,76.77311
7-2,87.23958645056939,74.96676
7-2,87.2394512732307,73.79791
7-2,87.18784242983597,77.483116
7-2,87.18825262313959,74.1156
7-2,87.18757300741612,74.98524
7-2,87.13536285792863,74.7758
7-2,87.1369905795379,74.546135
7-2,87.13668573133272,74.6134
7-2,87.1359063640559,74.76526
7-2,87.08408216917678,74.77907
7-2,87.08545538448634,74.6726
7-2,87.08507315890796,73.935394
7-2,87.03421757957985,73.79535
7-2,87.03298233838153,74.515465
7-2,87.03317158665568,75.055016
7-2,86.98135298532162,74.177155
7-2,86.97993875068171,73.68964
7-2,86.97935795425413,74.38005
7-2,86.98098940489342,73.50131
7-2,86.93027459644904,74.13345
7-2,86.92956608074284,74.13345
7-2,86.8788801722812,73.267685
7-2,86.87896966900199,73.61072
7-2,86.87990192651014,74.32117
7-2,86.82755007388141,74.17487
7-2,86.82800874457544,73.92706
7-2,86.82645933259687,74.64973
7-2,86.82639873585882,72.75792
7-2,86.77503321167373,74.38387
7-2,86.77562799196393,73.44307
7-2,86.77540145338945,74.17487
7-2,86.77505931488396,74.13345
7-2,86.7231269781339,74.9514
7-2,86.72279789123354,72.76432
7-2,86.72267296872744,73.92693
7-2,86.67278973398031,74.178856
7-2,86.6722602117157,73.15389
7-2,86.671154554311,71.763695
7-2,86.62179431602597,74.7628
7-2,86.62204136426566,74.35926
7-2,86.62031855239056,71.932755
7-2,86.57000927596222,73.30616
7-2,86.56916092162977,75.18474
7-2,86.5699486792242,73.51046
7-2,86.5709545850755,72.00054
7-2,86.51808812630227,73.67773
7-2,86.51834076808697,70.80354
7-2,86.46785715950462,74.25598
7-2,86.46865796870414,73.72691
7-2,86.46950166174902,70.985085
7-2,86.41755720565136,71.10838
7-2,86.41921103047085,71.419655
7-2,86.41902644348424,70.80252
7-2,86.36884768310705,71.12904
7-2,86.36863419613766,72.51066
7-2,86.3685251220092,71.726036
7-2,86.3689903185058,72.41079
7-2,86.31876401299567,71.62288
7-2,86.3193485384533,71.2455
7-2,86.26784876918703,70.95029
7-2,86.26763994350519,71.636566
7-2,86.26773316925603,70.378555
7-2,86.26684193107822,70.73656
7-2,86.21768119589993,71.41886
7-2,86.2161364452089,70.63675
7-2,86.21497578461125,72.24823
7-2,86.1641304601157,71.353386
7-2,86.16241044501312,71.555984
7-2,86.16309938331167,70.98201
7-2,86.11038954379978,72.36799
7-2,86.11047531149055,71.019554
7-2,86.1113712109559,71.17265
7-2,86.05840127159927,71.94003
7-2,86.05808057501645,71.60463
7-2,86.05900164543452,71.10851
7-2,86.00810038548848,71.85856
7-2,86.00626290593988,71.843285
7-2,86.00563922566694,70.63675
7-2,85.95584175861057,71.71588
7-2,85.9544871884512,71.45953
7-2,85.95452354649402,71.92199
7-2,85.90420121846057,71.344246
7-2,85.90252222268836,72.60276
7-2,85.90204304232915,72.04972
7-2,85.90386280898511,68.030716
7-2,85.85246652030226,71.419655
7-2,85.85358150028203,68.46677
7-2,85.80101336391141,70.98907
7-2,85.80086233819506,71.891045
7-2,85.80236606955573,68.23997
7-2,85.75105834533616,72.72514
7-2,85.7517146546219,71.11155
7-2,85.70222483254324,71.76721
7-2,85.70036218204193,71.10878
7-2,85.70031929819655,67.42041
7-2,85.65268000727163,65.96425
7-2,85.65125085651158,69.14389
7-2,85.65227261074055,68.27659
7-2,85.60156712487124,66.97272
7-2,85.60108701225452,67.55047
7-2,85.59996084518467,69.31692
7-2,85.54893373047506,68.29463
7-2,85.54954622365791,70.160706
7-2,85.54805461164484,66.98524
7-2,85.49775372553408,68.442825
7-2,85.49810518661467,67.62726
7-2,85.49683172285849,68.4233
7-2,85.44678907207748,69.077324
7-2,85.4444388508994,68.457985
7-2,85.44422722844506,67.14958
7-2,85.39347140067031,67.20622
7-2,85.39329054271371,67.49098
7-2,85.3928337365347,68.60476
7-2,85.3408594481968,69.245476
7-2,85.34009033575256,69.41359
7-2,85.34129015116557,59.442005
7-2,85.28924874028706,67.852936
7-2,85.2892319596519,63.09161
7-2,85.23793915155245,69.54478
7-2,85.23809577081384,68.314026
7-2,85.23778439680609,68.07995
7-2,85.18757766870367,68.31801
7-2,85.18627437270723,68.32952
7-2,85.18865722289812,68.283035
7-2,85.13581407056259,63.48578
7-2,85.1357021996616,61.0033
7-2,85.13580101895748,59.220745
7-2,85.08561386826271,58.66048
7-2,85.08347060825142,68.166725
7-2,85.03416816993192,67.836
7-2,85.0330252222269,59.375572
7-2,85.03467811478887,63.148655
7-2,84.98370973230227,66.89219
7-2,84.98389152251636,63.499878
7-2,84.93263507245973,62.954563
7-2,84.93441009075528,64.02671
7-2,84.93485104855665,58.514637
7-2,84.8825094507605,64.04111
7-2,84.88381740804446,64.019325
7-2,84.88344357278369,58.662422
7-2,84.83297767709398,67.60833
7-2,84.83067313653379,64.02501
7-2,84.78095677588064,58.769627
7-2,84.78196920753452,69.61572
7-2,84.78044776328119,59.106865
7-2,84.72775750117698,57.366703
7-2,84.72834668792217,63.034595
7-2,84.73013662233781,58.900146
7-2,84.6781940307552,66.86252
7-2,84.6758568611822,67.606476
7-2,84.62616101019424,59.42983
7-2,84.6267828259522,63.310806
7-2,84.62688537427809,59.44379
7-2,84.57365906410669,68.28924
7-2,84.57416994122117,59.45846
7-2,84.57505278908141,63.74994
7-2,84.52363132944585,64.04766
7-2,84.52322486517227,62.69592
7-2,84.472123169862,63.238552
7-2,84.47269464371449,63.238552
7-2,84.47149109927145,63.35432
7-2,84.42155379358887,59.496536
7-2,84.42140463238755,59.915394
7-2,84.42328686029656,63.38357
7-2,84.3733057385111,68.160095
7-2,84.37307360639157,67.695435
7-2,84.32120652766709,64.034966
7-2,84.3210704180709,68.07233
7-2,84.32029944111163,63.252647
7-2,84.2694653037062,59.121502
7-2,84.26979439060659,63.129795
7-2,84.21915695953537,63.139145
7-2,84.21764856688716,62.70319
7-2,84.21971351726776,67.68782
7-2,84.16685824558459,68.38646
7-2,84.16944059888223,64.53979
7-2,84.11826711974383,67.51693
7-2,84.12123729216484,68.82016
7-2,84.07172602816351,62.497433
7-2,84.06698363421945,63.803665
7-2,84.06736865657032,66.57881
7-2,84.0151081651774,63.889038
7-2,84.01613551295138,63.817772
7-2,84.01612805489134,63.31745
7-2,83.96318981228997,62.6733
7-2,83.96370348617697,69.68327
7-2,83.96389646348116,63.272377
7-2,83.91140197545367,62.94375
7-2,83.91251602317593,58.98161
7-2,83.8607468314898,63.314636
7-2,83.86183011471428,63.034573
7-2,83.80862804323813,63.309086
7-2,83.80965166198207,59.028038
7-2,83.81019703262436,62.53053
7-2,83.75939832100424,67.644684
7-2,83.75826189910178,70.833176
7-2,83.75864319242262,59.772194
7-2,83.70599301739128,66.409676
7-2,83.70787151627025,59.34215
7-2,83.65577976348627,63.072044
7-2,83.65506938326506,58.741814
7-2,83.60537166776207,67.93194
7-2,83.6051581807927,62.75764
7-2,83.55328644078068,66.248
7-2,83.55347755356985,63.67651
7-2,83.55504561069861,62.8588
7-2,83.50266206131458,62.372295
7-2,83.50409867013468,66.416885
7-2,83.50360923494289,62.743034
7-2,83.45196496576285,63.621
7-2,83.45168342399539,62.82146
7-2,83.40160441517156,63.595562
7-2,83.4021544471014,66.57083
7-2,83.3515309998928,63.258415
7-2,83.35139022900907,68.24264
7-2,83.3011564654389,63.10905
7-2,83.30023073373329,66.57083
7-2,83.30054397225602,68.24248
7-2,83.25010790880657,62.7595
7-2,83.25066633105398,66.66733
7-2,83.20137601208208,67.12417
7-2,83.20140677657984,64.153786
7-2,83.14650613192377,62.82212
7-2,83.14745237329457,64.08226
7-2,83.09448895974047,62.089733
7-2,83.09490567884663,67.81891
7-2,83.09331897656772,62.782467
7-2,83.0408785594757,67.813354
7-2,83.04160944936211,62.827282
7-2,82.99112863755226,67.33906
7-2,82.99338470072203,67.833305
7-2,82.99193317578182,63.669098
7-2,82.93933986845849,67.66368
7-2,82.9407792740511,63.087547
7-2,82.89040380733968,70.17791
7-2,82.88980063673189,66.44091
7-2,82.83802491924321,66.65315
7-2,82.8379233031748,66.41117
7-2,82.78604037607269,67.47878
7-2,82.7864887919341,62.456776
7-2,82.78535237003167,62.76442
7-2,82.7347895195611,63.664623
7-2,82.73436347787988,63.27272
7-2,82.68267818936948,62.3568
7-2,82.68244326047743,62.76442
7-2,82.63265604825366,67.34461
7-2,82.6307887364648,69.506744
7-2,82.63246120643444,69.93889
7-2,82.58056802449974,66.92988
7-2,82.5803927600882,63.162228
7-2,82.5293805614987,67.57252
7-2,82.53021027068097,67.46581
7-2,82.47856879827347,67.0995
7-2,82.47954580414203,62.251526
7-2,82.43119147170832,63.5493
7-2,82.42998140146271,66.089005
7-2,82.37765099075669,63.104046
7-2,82.38199064945721,65.741974
7-2,82.33178298909725,65.95625
7-2,82.3298382999352,62.63213
7-2,82.32909715521622,63.469868
7-2,82.27780155034424,68.76227
7-2,82.2772496538994,66.30561
7-2,82.22636051330099,67.2192
7-2,82.22693664844103,67.0995
7-2,82.17403942517002,67.559555
7-2,82.17557951457353,66.15038
7-2,82.12469689977766,69.24425
7-2,82.12310646846873,62.012512
7-2,82.07433541692888,67.6664
7-2,82.07200104412843,61.449047
7-2,82.02060661996057,65.95407
7-2,82.02110817449999,67.204956
7-2,81.96843003174338,65.95407
7-2,81.96777838374516,62.667316
7-2,81.91789328448306,66.516594
7-2,81.91834915840455,69.242744
7-2,81.8668624407434,62.345264
7-2,81.86806691744394,62.662395
7-2,81.81434091724817,63.136684
7-2,81.81259479893538,65.96749
7-2,81.81443880428652,63.141605
7-2,81.76226594509937,68.528
7-2,81.76378179580765,62.25168
7-2,81.71178047200199,63.046726
7-2,81.7124554264379,68.21648
7-2,81.6604037607268,68.775665
7-2,81.65932327427483,66.25452
